temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EFGC
0.1,0,0,0,0,1.2150534264458592e-5,0,EFGC
0.2,0,8.885531429969764e-4,0,0,9.593921130538731e-5,0,EFGC
0.3,0,0.006119272570066005,0,0,3.17143206497314e-4,0,EFGC
0.4,0,0.014601132484670896,0,0,7.364886878037115e-4,0,EFGC
0.5,0,0.026602581149314575,0,0,0.001428240967580604,0,EFGC
0.6,0,0.04143292612329014,0,0,0.00246106447672821,0,EFGC
0.7,0,0.05984422477056908,0,0,0.0038912348346393797,0,EFGC
0.8,0,0.08126871522418082,0,0,0.005779228711925048,0,EFGC
0.9,0,0.10568278742491033,0,0,0.008195523863876533,0,EFGC
1,0,0.13351824386157118,0,0,0.011215506955813984,0,EFGC
1.1,0,0.16556914155816482,0,0,0.014895420443613005,0,EFGC
1.2,0,0.20100580711394678,0,0,0.019296406952537485,0,EFGC
1.3,0,0.23948671356273055,0,0,0.024477823792465846,0,EFGC
1.4,0,0.28112692355643865,0,0,0.030491008900702842,0,EFGC
1.5,0,0.32685927870258996,0,0,0.03739436019211353,0,EFGC
1.6,0,0.376063474139197,0,0,0.0452457270302924,0,EFGC
1.7,0,0.4276176798673613,0,0,0.05415354323906012,0,EFGC
1.8,0,0.4845141088319922,0,0,0.06417578687165576,0,EFGC
1.9,0,0.5447769286015767,0,0,0.07532389659983198,0,EFGC
2,0,0.6067485212055277,0,0.02660153453280894,0.08771255404911121,0,EFGC
2.1,0,0.6747533375272634,0,0.06286532712190397,0.10138045445768784,0,EFGC
2.2,0,0.7436149347782537,0,0.10373783265546278,0.11631535881817272,0,EFGC
2.3,0,0.8176899160331034,0,0.1490116296014033,0.13258472056536597,0,EFGC
2.4,0,0.8971037896775864,0,0.19567918109347104,0.15028109727071687,0,EFGC
2.5,0,0.9785639664419987,0,0.24731836082777245,0.16943618964262894,0,EFGC
2.6,0,1.0631943411569607,0,0.30078294924633836,0.1900655608470833,0,EFGC
2.7,0,1.1524775111410483,0,0.3547805866614607,0.21226836034264876,0,EFGC
2.8,0,1.2431313504765704,0,0.41474613031536617,0.23607092555763814,0,EFGC
2.9,0,1.3370788644441378,0,0.4745667583049943,0.2615271863879917,0,EFGC
3,0,1.434096299077717,0,0.5378337637435984,0.2887482685977124,0,EFGC
3.1,0,1.5361498307794612,0,0.6068093568478619,0.31777541174886,0,EFGC
3.2,0,1.6398972927499387,0,0.6775688602138115,0.3486514913062562,0,EFGC
3.3,0,1.7480605726055294,0,0.7519050958398958,0.38134975191493964,0,EFGC
3.4,0,1.859812704045622,0,0.8297144425693643,0.4158670619731888,0,EFGC
3.5,0,1.9774968470406709,0,0.909827092362831,0.4522976258537854,0,EFGC
3.6,0,2.093841090362035,0,0.990578041877076,0.4906711392136197,0,EFGC
3.7,0,2.2173417654319305,0,1.0749621318542024,0.5311006065437032,0,EFGC
3.8,0,2.3416036697068034,0,1.1632826715845066,0.5737462622532636,0,EFGC
3.9,0,2.4683129605069083,0,1.254002174085587,0.6185428467471269,0,EFGC
4,0,2.6002956880006,0,1.3505319347141593,0.6655561025583437,0,EFGC
4.1,0,2.738641775780684,0,1.4509483681984237,0.714848871545106,0,EFGC
4.2,0,2.877171666170854,0,1.5502212440522416,0.7664194344897226,0,EFGC
4.3,0,3.0216341237639144,0,1.6555515683109576,0.8203195965589575,0.07170351025039895,EFGC
4.4,0,3.1660899947465544,0,1.763370065438129,0.8765563598372795,0.15163917515148742,EFGC
4.5,0,3.3126933526825844,0,1.87228466368208,0.9351231067854592,0.23646859405651866,EFGC
4.6,0,3.466240248093318,0,1.9897509141132956,0.9961334739223653,0.32013696464021824,EFGC
4.7,0,3.6211892771654073,0,2.1105102672286717,1.059663634489031,0.4130798581531094,EFGC
4.8,0,3.7810026381902033,0,2.2285400161542746,1.1258285208533632,0.5078928481217975,EFGC
4.9,0,3.9453039946239836,0,2.3490793486076145,1.1945274581389569,0.5998545657461678,EFGC
5,0,4.111592003308577,0,2.475399576490951,1.265824033685845,0.7022535981238716,EFGC
5.1,0,4.280441780010349,0,2.609734736645983,1.3397094156607858,0.8029599581968113,EFGC
5.2,0,4.452562905039639,0,2.74009141461891,1.4161496745103108,0.9109998544597704,EFGC
5.3,0,4.624242100144282,0,2.88092469505927,1.4952290378975392,1.0194724002876054,EFGC
5.4,0,4.805090673384417,0,3.019311195391864,1.5769531302375068,1.1356326284553644,EFGC
5.5,0,4.991562715747688,0,3.158488300552982,1.6613082481713617,1.2509213097006393,EFGC
5.6,0,5.182286913907685,0,3.3041494602608017,1.7485398987982836,1.3688140896640504,EFGC
5.7,0,5.373228471975603,0,3.44809174221958,1.8386873298448,1.4888465388833407,EFGC
5.8,0,5.561744276813195,0,3.5934766070984097,1.9316180207358744,1.6203814263077798,EFGC
5.9,0,5.760728467252638,0,3.747697029586018,2.0273946564214707,1.7427791404706228,EFGC
6,0,5.958832578931141,0,3.8968089663551666,2.1259432753290026,1.8757964589703184,EFGC
6.1,0,6.1616384118693714,0,4.060287921715818,2.227324307610166,2.009379041398966,EFGC
6.2,0,6.363262269257151,0,4.218179151874945,2.3316532439183537,2.1512560602098985,EFGC
6.3,0,6.565444166192999,0,4.378299416236197,2.4388096229550777,2.2908846211279696,EFGC
6.4,0,6.7754704302808015,0,4.5422338564379805,2.5488980847489393,2.4365485792019994,EFGC
6.5,0,6.989127514513891,0,4.712784683391662,2.662029348863388,2.5860010753264637,EFGC
6.6,0,7.20788782689668,0,4.881123912865238,2.778195455977096,2.7382639845041203,EFGC
6.7,0,7.429411583011435,0,5.045538076075758,2.8975610020416314,2.8901026129112055,EFGC
6.8,0,7.655991903122841,0,5.216390588904618,3.019852058586207,3.0448625371457756,EFGC
6.9,0,7.877056473332629,0,5.391447149909012,3.1452262049484188,3.1952312213170027,EFGC
7,0,8.100239735664761,0,5.5741229532249115,3.2736092487924235,3.3481241345236454,EFGC
7.1,0,8.329396609551784,0,5.762339449165991,3.405055968536411,3.5106977210941217,EFGC
7.2,0,8.56974454743537,0.005507275122434932,5.948887193671403,3.539469814172715,3.6722633598704455,EFGC
7.3,0,8.816826866068693,0.1559305997661255,6.14033519958663,3.676854523437251,3.8330201677635074,EFGC
7.4,0,9.053133731858889,0.30382782284886123,6.333835913374322,3.8172967734107077,3.9982691604194764,EFGC
7.5,0,9.298638106844297,0.44360279770593525,6.5302449270381295,3.960958434176798,4.1693270572398395,EFGC
7.6,0,9.542626931268147,0.6055657721924279,6.724065315598159,4.107668667001002,4.33867565707758,EFGC
7.7,0,9.790398181880642,0.7647462979780176,6.931128681664182,4.257518778467931,4.512165219007675,EFGC
7.8,0,10.041481066295585,0.9431005492589355,7.130925179761371,4.4105821070416855,4.698776121557675,EFGC
7.9,0,10.309646810152444,1.1164075256405703,7.341075663600714,4.566843130789575,4.881670437126368,EFGC
8,0,10.572121799847931,1.28300382690401,7.541569945812915,4.726145851872045,5.061525089473034,EFGC
8.1,0,10.832355923528842,1.4538905532802828,7.75245799198276,4.888673837859395,5.2534881399284625,EFGC
8.2,0,11.094954002217033,1.6378623277131292,7.961698401454695,5.054400430746076,5.446384878615834,EFGC
8.3,0,11.375306314266375,1.8138186311033362,8.172631675519705,5.223144506662555,5.641483881743014,EFGC
8.4,0,11.641217827666427,2.0001952185755387,8.385601490653487,5.395068040123114,5.839308506414915,EFGC
8.5,0,11.914798228874306,2.190458788777285,8.601361237790803,5.569982464374034,6.037907904876796,EFGC
8.6,0,12.193699643046573,2.3819159439918183,8.82942728629538,5.748068055256303,6.239533559784155,EFGC
8.7,0,12.479003632237402,2.574968679038988,9.052939743651258,5.929320667040838,6.452668461830887,EFGC
8.8,0,12.760058610181536,2.7648587680161136,9.276158945662377,6.113519246984959,6.65301394843984,EFGC
8.9,0,13.052432670221418,2.9656734731923624,9.502371385436824,6.3008123629478465,6.861265494174596,EFGC
9,0,13.33727641324459,3.1535326814471247,9.737060650768484,6.49118341617874,7.072591489810986,EFGC
9.1,0,13.63268206443225,3.355392546462495,9.973270891060066,6.684747561615854,7.284402615264425,EFGC
9.2,0,13.94186612147631,3.5674902996547893,10.2130651388755,6.881272624803916,7.508026599391166,EFGC
9.3,0,14.239911644427178,3.7697354685385043,10.448132816634477,7.080761118171151,7.724149570015832,EFGC
9.4,0,14.543383134063909,3.985834475316675,10.68932698155434,7.283182324371342,7.945128178199272,EFGC
9.5,0,14.834160402211404,4.18991685816123,10.926749955910951,7.488446966880209,8.165302033800529,EFGC
9.6,0,15.13332788626963,4.405938156781257,11.168341486132766,7.696780632930261,8.385078051393993,EFGC
9.7,0,15.437211772993956,4.632242181551342,11.411750121497084,7.908192468554341,8.624416916586355,EFGC
9.8,0,15.742937394439242,4.837915573949911,11.663680315336485,8.122390831984132,8.84730402595801,EFGC
9.9,0,16.053364482365392,5.059826140624327,11.92386852612848,8.33936645041768,9.080873908695422,EFGC
10,0,16.36947692392723,5.290179796674693,12.176813395932985,8.559283686941049,9.318438271664919,EFGC
10.1,0,16.678394974426887,5.539506085690513,12.431341764929451,8.782438198903119,9.554757841342859,EFGC
10.2,0,16.994791438357087,5.760412804918365,12.697465111789231,9.008728632992327,9.789007963643884,EFGC
10.3,0,17.30260997278492,5.9970719684221345,12.957265722803184,9.238015145650815,10.041912094920466,EFGC
10.4,0,17.621365935271875,6.239175612242735,13.21812554369285,9.470349226740778,10.287447799523685,EFGC
10.5,0,17.953006586128097,6.47217036114276,13.483462777496046,9.705519380390927,10.534037278901575,EFGC
