temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EFGC
0.1,0,0,0,0,4.725121718096558e-4,0,EFGC
0.2,0,0,0,0,0.0019823114837547793,0,EFGC
0.3,0,0,0,0,0.004692507016036412,0,EFGC
0.4,0,0,0,0,0.008436829795773131,0,EFGC
0.5,0,0,0,0,0.01325440820699209,0,EFGC
0.6,0,0,0,0,0.019005346892558204,0,EFGC
0.7,0,0,0,0,0.025555543225880967,0,EFGC
0.8,0,0,0,0,0.0331982734505804,0,EFGC
0.9,0,0,0,0,0.04205518284972046,0,EFGC
1,0,0,0,0,0.05199635140738087,0,EFGC
1.1,0,0.020587581897677433,0,0,0.06315140485045839,0,EFGC
1.2,0,0.49416765795294515,0,0,0.07570295093583947,0,EFGC
1.3,0,0.9387567721938085,0,0,0.08925017752106353,0,EFGC
1.4,0,1.4122226797369988,0,0,0.10387520935522605,0,EFGC
1.5,0,1.8353701560204925,0,0,0.11933442449728025,0,EFGC
1.6,0,2.2464909279502527,0,0,0.1360030842612888,0,EFGC
1.7,0,2.7357149549445667,0,0,0.15420232896005812,0,EFGC
1.8,0,3.232103479550224,0,0,0.17379348272764156,0,EFGC
1.9,0,3.750010085637364,0,0,0.1946751381108338,0,EFGC
2,0,4.218763863168634,0,0,0.21688289269099434,0,EFGC
2.1,0,4.63440827862291,0,0,0.24049796789461814,0,EFGC
2.2,0,5.034910470091264,0,0,0.26516715386225953,0,EFGC
2.3,0,5.448920593189868,0,0,0.29107876309011355,0,EFGC
2.4,0,5.871875487583623,0,0,0.31812892371797463,0,EFGC
2.5,0,6.284775331610696,0,0,0.3462377000844871,0,EFGC
2.6,0,6.725848726547835,0,0,0.37579993411104107,0,EFGC
2.7,0,7.202975014417413,0,0,0.40700843783406904,0,EFGC
2.8,0,7.677768307052167,0,0,0.43967974859509207,0,EFGC
2.9,0,8.064122107628735,0,0,0.4738428041931078,0,EFGC
3,0,8.51775183069811,0,0,0.5098792517362687,0,EFGC
3.1,0,8.944106980347126,0,0,0.5474324597291157,0,EFGC
3.2,0,9.409221030133487,0,0,0.5864556022156973,0,EFGC
3.3,0,9.90220048149308,0,0,0.6267942768428238,0,EFGC
3.4,0,10.383613380457252,0,0,0.6685582903556737,0,EFGC
3.5,0,10.840239114322618,0,0,0.7116791529140318,0,EFGC
3.6,0,11.291232529602802,0,0,0.7563461690267832,0,EFGC
3.7,0,11.689037326465664,0,0,0.802531348449018,0,EFGC
3.8,0,12.13685000309842,0,0,0.8506054639212322,0,EFGC
3.9,0,12.622539326329704,0,0,0.9007048890635658,0,EFGC
4,0,13.0136150744963,0,0,0.9525434302247339,0,EFGC
4.1,0,13.458925943274084,0,0,1.0063342448041106,0,EFGC
4.2,0,13.91048056636799,0,0,1.0617869211543853,0,EFGC
4.3,0,14.331036109557457,0,0,1.1190033845017546,0,EFGC
4.4,0,14.74207815307206,0,0,1.17823036928803,0,EFGC
4.5,0,15.190793770615537,0,0,1.2397615131175912,0,EFGC
4.6,0,15.619824677327895,0,0,1.303842928970248,0,EFGC
4.7,0,16.046474614878562,0,0,1.370321072089473,0,EFGC
4.8,0,16.438185535645914,0,0,1.4388588080711615,0,EFGC
4.9,0,16.90497116026994,0,0,1.50972648884001,0,EFGC
5,0,17.347204495614335,0,0,1.5831006455331422,0,EFGC
5.1,0,17.72870380066439,0,0,1.6585688497866193,0,EFGC
5.2,0,18.145324375062724,0,0,1.7358554065867084,0,EFGC
5.3,0,18.588327095813444,0,0,1.8151257850696978,0,EFGC
5.4,0,19.014748713955207,0,0,1.89638070905048,0,EFGC
5.5,0,19.447684652257053,0,0,1.9795915746425923,0,EFGC
5.6,0,19.864232467639958,0,0,2.0652123499064623,0,EFGC
5.7,0,20.229483052914713,0,0,2.1537317775738734,0,EFGC
5.8,0,20.636282356500413,0,0,2.2449815823595194,0,EFGC
5.9,0,21.038215736369548,0,0,2.3394683530894445,0,EFGC
6,0,21.436932618663867,0,0,2.4371032455324024,0,EFGC
6.1,0,21.847683952334535,0,0,2.5376014720623536,0,EFGC
6.2,0,22.26431126653944,0,0,2.640582308350431,0,EFGC
6.3,0,22.635674115799606,0,0,2.7459931558229473,0,EFGC
6.4,0,22.98998366144367,0,0,2.854165054879488,0,EFGC
6.5,0,23.348875041982538,0,0,2.9654127236462764,0,EFGC
6.6,0,23.752161818527714,0,0,3.0791962731144182,0,EFGC
6.7,0,24.092953465777114,0,0.02945526480773393,3.1951171721763916,0,EFGC
6.8,0,24.472567788073754,0,0.606153094782691,3.3143658763664647,0,EFGC
6.9,0,24.823474220768826,0,1.1941680660869147,3.4361546040308357,0,EFGC
7,0,25.211590218036193,0,1.7820684704212637,3.5606222688861564,0,EFGC
7.1,0,25.59103502654238,0,2.414301027835828,3.6884849205585755,0,EFGC
7.2,0,25.97473597602578,0,2.988469305052479,3.8197392641726586,0,EFGC
7.3,0,26.32461869120617,0,3.5682488868929876,3.9542811288285074,0,EFGC
