temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EV
0.5,0,0,0,0,2.1625336911271414e-5,0,EV
1,0,0,0,0,7.109890397074264e-5,0,EV
1.5,0,0,0,0,1.653858031278547e-4,0,EV
2,0,0,0,0,3.517016142228913e-4,0,EV
2.5,0,0,0,0,6.498394863019719e-4,0,EV
3,0,0,0,0,0.0011420103353133402,0,EV
3.5,0,0,0,0,0.0018786950163824734,0,EV
4,0,0.03496632236225074,0,0,0.002984028097056689,0,EV
4.5,0,0.07140489246866603,0,0,0.004621759465294066,0,EV
5,0,0.10959671079417474,0,0,0.007067104073063688,0,EV
5.5,0,0.14459868884195504,0,0,0.01072226576287745,0,EV
6,0,0.18086068124381383,0,0,0.01600538677100169,0,EV
6.5,0,0.21659303821214826,0,0,0.023251958906558574,0,EV
7,0,0.2529293855001942,0,0.02458115379816927,0.0329872162598619,0,EV
7.5,0,0.28645505109423336,0,0.06420953013551538,0.04560583454284221,0,EV
8,0,0.3190863859569873,0,0.10290780861763614,0.06144759082696162,0,EV
8.5,0,0.35270682754510185,0,0.14110407113606163,0.08044163876712877,0.02305754488706257,EV
9,0,0.38525503358259333,0,0.1782979426533467,0.10243369475867567,0.06445381793398099,EV
9.5,0,0.41572827074881724,0,0.21367287971918225,0.12705015674849307,0.10434848727474749,EV
10,0,0.44669341556567743,0.010921366693550878,0.2484459184121412,0.15398109478713357,0.1429203830297716,EV
10.5,0,0.4763117910046116,0.05402892453302021,0.28214843441561854,0.18262847230824955,0.1802087225024956,EV
11,0,0.5063053396416646,0.09608005440918244,0.3146512959607209,0.21252396201528548,0.216113131186131,EV
11.5,0,0.5365212955907248,0.13530279878871093,0.3457868534266539,0.24320159000756017,0.2507137494757393,EV
12,0,0.5688938322987825,0.17333223087474112,0.37678253560546243,0.27413980178379077,0.2839405126459509,EV
12.5,0,0.5953270278336987,0.21025415938546327,0.4055563738628519,0.3049550793807225,0.31594093179169336,EV
13,0,0.623220153310445,0.2444526880928379,0.4348291468863831,0.33535340031575606,0.34726464214870434,EV
13.5,0,0.6510231736690505,0.2779492952736666,0.46145065826905257,0.3651052883492609,0.3768662543475168,EV
14,0.0031478210635199648,0.677699087716112,0.31040083774845917,0.4887799511360721,0.39414074112812625,0.4054839000182454,EV
14.5,0.05195481799654653,0.7036894125263562,0.34229220636001356,0.5142192496215151,0.4223500872675985,0.4331679124076645,EV
15,0.09507460808292595,0.72878158448616,0.371698278715163,0.5388751807606403,0.4496169317451445,0.45933191139995144,EV
15.5,0.13762313223414907,0.7523195964796795,0.39902459245960825,0.5629031773507153,0.47581256311056525,0.4841685255051098,EV
16,0.17693610336977242,0.7748762852561571,0.42497290074159577,0.584488152712702,0.5008867390039955,0.5083239911898194,EV
16.5,0.21842105589394104,0.7960156829090422,0.4504700250956972,0.6062914868230128,0.5248244892138917,0.5309879214446387,EV
