temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,MDR
0.1,0,0,0,0,0,0,MDR
0.2,0,0,0,0,0,0,MDR
0.3,0,0,0,0,0,0,MDR
0.4,0,0,0,0,5.367682983553793e-8,0,MDR
0.5,0,0,0,0,1.1089118371702537e-7,0,MDR
0.6,0,0,0,0,1.6783841937644601e-7,0,MDR
0.7,0,0,0,0,2.245185368137996e-7,0,MDR
0.8,0,0,0,0,2.809315360290863e-7,0,MDR
0.9,0,0,0,0,3.3707741702230613e-7,0,MDR
1,0,0,0,0,3.929561797934589e-7,0,MDR
1.1,0,0,0,0,4.4856782434254494e-7,0,MDR
1.2,0,0,0,0,5.039123506695639e-7,0,MDR
1.3,0,0,0,0,5.589897587745161e-7,0,MDR
1.4,0,0,0,0,6.138000486574012e-7,0,MDR
1.5,0,0,0,0,7.191132994421553e-7,0,MDR
1.6,0,0,0,0,8.380218383240623e-7,0,MDR
1.7,0,0,0,0,9.563608836480197e-7,0,MDR
1.8,0,0,0,0,1.074130435414027e-6,0,MDR
1.9,0,0,0,0,1.1913304936220846e-6,0,MDR
2,0,0,0,0,1.3079610582721925e-6,0,MDR
2.1,0,0,0,0,1.4240221293643503e-6,0,MDR
2.2,0,0,0,0,1.5853904106119248e-6,0,MDR
2.3,0,0,0,0,1.8373847231999709e-6,0,MDR
2.4,0,0,0,0,2.088102484253527e-6,0,MDR
2.5,0,0,0,0,2.337543693772591e-6,0,MDR
2.6,0,0,0,0,2.631385438649468e-6,0,MDR
2.7,0,0,0,0,3.0395162627002466e-6,0,MDR
2.8,0,0,0,0,3.4914567616724918e-6,0,MDR
2.9,0,0,0,0,3.954313389180662e-6,0,MDR
3,0,0,0,0,4.483663890780006e-6,0,MDR
3.1,0,0,0,0,5.154443083518839e-6,0,MDR
3.2,0,0,0,0,5.98287402405717e-6,0,MDR
3.3,0,0,0,0,6.866341893675113e-6,0,MDR
3.4,0,0,0,0,8.112377437958112e-6,0,MDR
3.5,0,0,0,0,9.819599434062246e-6,0,MDR
3.6,0,0,0,0,1.2056157066545831e-5,0,MDR
3.7,0,0,0,0,1.4643636424974798e-5,0,MDR
3.8,0,0,0,0,1.7600499621903952e-5,0,MDR
3.9,0,0,0,0,2.107482782675213e-5,0,MDR
4,0,0,0,0,2.5143638459924486e-5,0,MDR
