temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,MDR
0.5,0,0,0,0,0,0,MDR
1,0,0,0,0,0,0,MDR
1.5,0,0,0,0,0,0,MDR
2,0,0,0,0,0,0,MDR
2.5,0,0,0,0,0,0,MDR
3,0,0,0,0,0,0,MDR
3.5,0,0,0,0,0,0,MDR
4,0,0,0,0,0,0,MDR
4.5,0,0,0,0,0,0,MDR
5,0,0,0,0,0,0,MDR
5.5,0,0,0,0,0,0,MDR
6,0,0,0,0,0,0,MDR
6.5,0,0,0,0,0,0,MDR
7,0,0,0,0,0,0,MDR
7.5,0,0,0,0,0,0,MDR
8,0,0,0,0,0,0,MDR
8.5,0,0,0,0,0,0,MDR
9,0,0,0,0,0,0,MDR
9.5,0,0,0,0,0,0,MDR
10,0,0,0,0,0,0,MDR
10.5,0,0,0,0,0,0,MDR
11,0,0,0,0,2.271875175673876e-7,0,MDR
11.5,0,0,0,0,7.272316803527843e-7,0,MDR
12,0,0,0,0,2.100130180960598e-6,0,MDR
12.5,0,0,0,0,1.0571456238956736e-5,0,MDR
13,0,2.1374483345661067e-4,0,0,7.955473469092587e-5,0,MDR
13.5,0,0.005818741472906996,0,0,4.596981473799519e-4,0,MDR
14,0,0.011253062482350872,0,0.0025133600639194484,0.0018177237912026963,0,MDR
14.5,0,0.01682579761160646,0,0.00844946553041892,0.004730005576751132,0.0030726435209186957,MDR
15,0,0.02212381372059996,0.00244222710770645,0.014178826101187562,0.008996151195821384,0.009198361061688256,MDR
15.5,0,0.027380202409114693,0.008837075430349464,0.019679970038038612,0.01404788028544416,0.015056249934993843,MDR
16,0,0.032657452348326337,0.0149415647477954,0.02507882012261654,0.019456748248091477,0.02070136481061096,MDR
16.5,0.00540142036497218,0.03792360410278073,0.02073134054255107,0.03030717288320503,0.024921688371076292,0.026047453947717424,MDR
17,0.012309065386587425,0.042947897507370145,0.02627833608569924,0.03539809441796862,0.030279669838373165,0.031216165379894793,MDR
17.5,0.01878445985551017,0.04801120851672267,0.0314500253559455,0.04032598401323034,0.03545139117003887,0.036166391690890295,MDR
18,0.024749621313461704,0.052898811881153966,0.036347608808382156,0.04511765034538321,0.0404057087514314,0.04098025902524334,MDR
18.5,0.030333147614740236,0.05780515509453338,0.04095918151999387,0.0497817493137607,0.04513684624883605,0.045545958691906224,MDR
19,0.03533177794478324,0.06258842121136401,0.045376590772331166,0.054240350540719205,0.04964444534057479,0.04994029722591882,MDR
19.5,0.039586059826408046,0.06727959827607202,0.0494797851557581,0.05855808637324335,0.05392850602664762,0.05411576450349775,MDR
20,0.04367236931380196,0.07170254056464259,0.05343674844127136,0.06269354030923982,0.05798902830705454,0.05807319528804996,MDR
20.5,0.0472996524350013,0.07610616037632803,0.05715246237163271,0.06662210148460754,0.06182601218179556,0.06183129765251381,MDR
21,0.05059299424270816,0.08028177562199004,0.060619874925552326,0.07037362771290252,0.06543945765087066,0.06541051240462883,MDR
21.5,0.05346447753621895,0.08428298224514034,0.06380242008580521,0.07394562525823462,0.06882936471427985,0.0687522956600922,MDR
22,0.05632977083179517,0.0880214713044997,0.06670771063759107,0.07731623065452697,0.07199573337202314,0.07189598449109752,MDR
22.5,0.058757355994837154,0.09157176120113215,0.06941084722300411,0.08046270383952202,0.07493856362410051,0.07481056948106851,MDR
23,0.06086317796499682,0.09488714607611214,0.07188531564015002,0.08338846147001235,0.07765785547051197,0.07750063267890124,MDR
23.5,0.0626856733635627,0.09801044123482638,0.07414061288921639,0.08609532191689453,0.08015360891125753,0.07997307845869532,MDR
24,0.06436920890379,0.10100806068383791,0.07620064916249918,0.08852494723658563,0.08242582394633718,0.0822502702832549,MDR
24.5,0.06586439809181557,0.10368671917389222,0.07807545076019032,0.09079279371538056,0.08447450057575093,0.0842541064713999,MDR
25,0.06705688999780725,0.10620697877718667,0.07975750623097264,0.09283108171020563,0.08629963879949876,0.08607235971071026,MDR
25.5,0.06810075974695005,0.10838162740998931,0.0811257732521933,0.0945871695348321,0.08790123861758067,0.08770561397652185,MDR
26,0.06898975701067252,0.11036480812269539,0.08235415261944996,0.09613689463743912,0.08927930002999668,0.08908944102603261,MDR
26.5,0.06946899392942213,0.11205938186871939,0.08331228930304464,0.09748212094975267,0.09043382303674678,0.09023066498479593,MDR
27,0.06991880821596977,0.11353178222819724,0.08406517054685923,0.0985651247715563,0.09136480763783097,0.0911901822484911,MDR
27.5,0.07009871687545537,0.11467045940038388,0.08464382721210795,0.09944182153821168,0.09207225383324925,0.09190906068873067,MDR
28,0.07008901824045169,0.11550615128004643,0.08500368218594967,0.10000964065343285,0.09255616162300163,0.09241212158744246,MDR
28.5,0.06992988439106675,0.11617929173243731,0.08509766390185207,0.10038557606632086,0.0928165310070881,0.09268644521394757,MDR
29,0.0695215331111352,0.11646043609455124,0.08500569324034861,0.10056113752558807,0.09285336198550866,0.09267660171964824,MDR
29.5,0.06894290839014026,0.1165702382978773,0.0847371967987475,0.10049040161074649,0.0926666545582633,0.09253622539463335,MDR
30,0.06817344705483311,0.11637644109031704,0.08425946511886606,0.10016893600322112,0.09225640872535204,0.09215519228112216,MDR
30.5,0.06717733180510153,0.11596395666572538,0.08360092421915319,0.09962427161932572,0.09162262448677487,0.09152854757203155,MDR
31,0.06591163917999017,0.1152169687598115,0.08265462373150201,0.09882929274155589,0.09076530184253179,0.09075583522634623,MDR
31.5,0.06451201609277118,0.11419089057301872,0.0815155448382054,0.09784024537273392,0.08968444079262279,0.08974034364992367,MDR
32,0.06288128026609463,0.11307662295315268,0.0801451983766995,0.09661185058260591,0.0883800413370479,0.08845556874167992,MDR
32.5,0.06113064982569205,0.11156363897530325,0.07857047252856598,0.09514771629541352,0.08685210347580709,0.08696117838345177,MDR
33,0.05899138871241158,0.10979274610922532,0.07683442787483273,0.09346506857339046,0.08510062720890037,0.08531482376354324,MDR
33.5,0.056431406774470456,0.10785663487248384,0.07491808854527984,0.09155528480845912,0.08312561253632773,0.08344360115736427,MDR
34,0.05382952014855394,0.1056406567594521,0.07276100185153163,0.08941458843509877,0.0809270594580892,0.08136106629341965,MDR
34.5,0.05096958302395713,0.10305896748407907,0.07043521509537473,0.08705936436918313,0.07850512164900197,0.07905271986817819,MDR
35,0.04795945888904417,0.10034079733164068,0.0678383238873187,0.08451580489731395,0.07585996863181434,0.0765007827626153,MDR
35.5,0.04436955147758755,0.09728051603543596,0.06500332074914966,0.08178120287771218,0.07299130085654562,0.07376651573191903,MDR
36,0.0406903805157035,0.09386342214327904,0.061969686037734485,0.07878145831230468,0.06989911832319581,0.07079745356859297,MDR
36.5,0.03647272300157124,0.09039361885798078,0.05871999314288748,0.07560316897302928,0.06658395033941873,0.06770543082253845,MDR
37,0.03226426557059492,0.08670440628570465,0.05516473979754963,0.07219388407641021,0.06304805512843101,0.0643676612148228,MDR
37.5,0.02769627853263417,0.08273608779261678,0.051492339562547965,0.06855203173482448,0.05929259532593241,0.060763796737229,MDR
38,0.022559430339839506,0.07855909795883574,0.047447870224687855,0.06472343143739208,0.05531754569862993,0.05706508062167476,MDR
