temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,PDR
0.1,0,0,0,0,0,0,PDR
0.2,0,0,0,0,0,0,PDR
0.3,0,0,0,0,0,0,PDR
0.4,0,0,0,0,0,0,PDR
0.5,0,0,0,0,0,0,PDR
0.6,0,0,0,0,0,0,PDR
0.7,0,0,0,0,0,0,PDR
0.8,0,0,0,0,0,0,PDR
0.9,0,0,0,0,0,0,PDR
1,0,0,0,0,0,0,PDR
1.1,0,0,0,0,0,0,PDR
1.2,0,0,0,0,0,0,PDR
1.3,0,0,0,0,0,0,PDR
1.4,0,0,0,0,0,0,PDR
1.5,0,0,0,0,0,0,PDR
1.6,0,0,0,0,0,0,PDR
1.7,0,0,0,0,0,0,PDR
1.8,0,0,0,0,0,0,PDR
1.9,0,0,0,0,0,0,PDR
2,0,0,0,0,0,0,PDR
2.1,0,0,0,0,0,0,PDR
2.2,0,0,0,0,0,0,PDR
2.3,0,0,0,0,0,0,PDR
2.4,0,0,0,0,0,0,PDR
2.5,0,0,0,0,0,0,PDR
2.6,0,0,0,0,0,0,PDR
2.7,0,0,0,0,0,0,PDR
2.8,0,0,0,0,0,0,PDR
2.9,0,0,0,0,0,0,PDR
3,0,0,0,0,0,0,PDR
3.1,0,0,0,0,0,0,PDR
3.2,0,0,0,0,0,0,PDR
3.3,0,0,0,0,0,0,PDR
3.4,0,0,0,0,0,0,PDR
3.5,0,0,0,0,0,0,PDR
3.6,0,0,0,0,0,0,PDR
3.7,0,0,0,0,0,0,PDR
3.8,0,0,0,0,0,0,PDR
3.9,0,0,0,0,0,0,PDR
4,0,0,0,0,0,0,PDR
4.1,0,0,0,0,0,0,PDR
4.2,0,0,0,0,0,0,PDR
4.3,0,0,0,0,0,0,PDR
4.4,0,0,0,0,0,0,PDR
4.5,0,0,0,0,0,0,PDR
4.6,0,0,0,0,0,0,PDR
4.7,0,0,0,0,0,0,PDR
4.8,0,0,0,0,0,0,PDR
4.9,0,0,0,0,0,0,PDR
5,0,0,0,0,0,0,PDR
5.1,0,0,0,0,0,0,PDR
5.2,0,0,0,0,4.406786498848169e-9,0,PDR
5.3,0,0,0,0,1.5525795504012824e-8,0,PDR
5.4,0,0,0,0,2.703488659502469e-8,0,PDR
5.5,0,0,0,0,4.712024662305588e-8,0,PDR
5.6,0,0,0,0,7.197652082465284e-8,0,PDR
5.7,0,0,0,0,9.761541524540355e-8,0,PDR
5.8,0,0,0,0,1.365510817746629e-7,0,PDR
5.9,0,0,0,0,1.7950712232489914e-7,0,PDR
6,0,0,0,0,2.2371814659981033e-7,0,PDR
6.1,0,0,0,0,2.7061092049566453e-7,0,PDR
6.2,0,0,0,0,3.419892515230486e-7,0,PDR
6.3,0,0,0,0,4.3343163472330683e-7,0,PDR
6.4,0,0,0,0,5.928830724203962e-7,0,PDR
6.5,0,0,0,0,7.878333876633905e-7,0,PDR
6.6,0,0,0,0,1.0444751748529065e-6,0,PDR
6.7,0,0,0,0,1.3553328563059116e-6,0,PDR
6.8,0,0,0,0,1.7221247986754075e-6,0,PDR
6.9,0,0,0,0,2.1652205836982472e-6,0,PDR
7,0,0,0,0,2.693722479346567e-6,0,PDR
7.1,0,0,0,0,3.328411079779638e-6,0,PDR
7.2,0,0,0,0,4.07730597142785e-6,0,PDR
7.3,0,0,0,0,4.978208871321172e-6,0,PDR
7.4,0,0,0,0,6.035476074518861e-6,0,PDR
7.5,0,0,0,0,7.30740997150654e-6,0,PDR
7.6,0,0,0,0,8.894128620688017e-6,0,PDR
7.7,0,0,0,0,1.0759877147543716e-5,0,PDR
7.8,0,0,0,0,1.2933761365902448e-5,0,PDR
7.9,0,0,0,0,1.553839610322882e-5,0,PDR
8,0,0,0,0,1.8532425354796054e-5,0,PDR
8.1,0,0,0,0,2.2041900959728445e-5,0,PDR
8.2,0,0,0,0,2.6121807122833886e-5,0,PDR
8.3,0,0,0,0,3.098444687978947e-5,0,PDR
8.4,0,0,0,0,3.6621142993227475e-5,0,PDR
8.5,0,0,0,0,4.321094935912761e-5,0,PDR
8.6,0,1.6066981334648348e-4,0,0,5.087621751900265e-5,0,PDR
8.7,0,4.6768581748074463e-4,0,0,6.013497415431643e-5,0,PDR
8.8,0,7.720384397185278e-4,0,0,7.121902486050865e-5,0,PDR
8.9,0,0.00109697284530908,0,0,8.41242617141559e-5,0,PDR
9,0,0.0014243567937342711,0,0,9.901607252623372e-5,0,PDR
9.1,0,0.001754828368963868,0,0,1.158379175262964e-4,0,PDR
9.2,0,0.002107536093390342,0,0,1.3498078738908442e-4,0,PDR
9.3,0,0.0024336101046886754,0,0,1.5668335645605772e-4,0,PDR
9.4,0,0.002788622595343749,0,0,1.8141844640786792e-4,0,PDR
9.5,0,0.003142314589422467,0,0,2.1000142639577006e-4,0,PDR
9.6,0,0.0035236576574215906,0,0,2.4288769871385954e-4,0,PDR
9.7,0,0.0038976468143889715,0,0,2.802933813347398e-4,0,PDR
9.8,0,0.0042834594975592576,0,0,3.2290010604967505e-4,0,PDR
9.9,0,0.004645057830350706,0,0,3.7117899451522376e-4,0,PDR
10,0,0.005033110748782819,0,0,4.257168556864587e-4,0,PDR
10.1,0,0.005432577412800941,0,0,4.8739461483314874e-4,0,PDR
10.2,0,0.005823828656479434,0,0,5.573478604164268e-4,0,PDR
10.3,0,0.006212555219111329,0,0,6.35746356427587e-4,0,PDR
10.4,0,0.006591688323256782,0,0,7.230323812210552e-4,0,PDR
10.5,0,0.006985988898938105,0,0,8.200902176883026e-4,0,PDR
10.6,0,0.007407297679179491,0,3.684017907408229e-4,9.288473019702342e-4,0,PDR
10.7,0,0.007860745567525742,0,7.989102061045539e-4,0.0010494749785389538,0,PDR
10.8,0,0.008307989189679047,0,0.0012296906880379442,0.0011822145761480032,0,PDR
10.9,0,0.008741895033026635,0,0.001671205551377879,0.0013286475492504685,0,PDR
11,0,0.009206743820051282,0,0.0021298534093474354,0.0014905200431725154,0,PDR
11.1,0,0.009658175425738841,0,0.0025773108395428183,0.0016678208650409893,0,PDR
11.2,0,0.010106902236258004,0,0.003045330776212536,0.0018611479265153855,0,PDR
11.3,0,0.010561407271522284,0,0.0035166592458318684,0.0020708171176271432,0,PDR
11.4,0,0.011027768220549315,0,0.004006180851373982,0.0022967207297698695,0,PDR
11.5,0,0.011501094154566724,0,0.0044971952280133355,0.002540233677265167,2.9340758195641956e-4,PDR
11.6,0,0.011990031718784383,0,0.004980726883458752,0.0028020859128529137,7.913765231877159e-4,PDR
11.7,0,0.012474486657402894,0,0.00546618524700634,0.0030816633923003815,0.001310413696036195,PDR
11.8,0,0.012956163723386978,0,0.005977373201548926,0.0033788043138891187,0.001827254334644618,PDR
11.9,0,0.01346759937329241,0,0.006467769037977776,0.0036933643464969693,0.0023410991210291825,PDR
12,0,0.013983479932354055,0,0.0069802426591811986,0.004026413177682783,0.00287448283600447,PDR
12.1,0,0.014535460426043601,0,0.0074939587978816915,0.0043768474377040055,0.0034078427588613404,PDR
12.2,0,0.015031528933519283,0,0.008024437507314259,0.004744510542272931,0.003957859127111402,PDR
12.3,0,0.015561584148316564,0,0.008563508936833046,0.0051289599689956855,0.00451821273405653,PDR
12.4,0,0.016090969865494166,0,0.009099500794982424,0.005529746713640546,0.0050776400333308,PDR
12.5,0,0.016622931635065025,2.4096495757177988e-4,0.009624319818161524,0.005945808760147899,0.005646349042151817,PDR
12.6,0,0.017160267612023515,8.296992417815087e-4,0.010170151989229843,0.006376890650121376,0.00620974294373421,PDR
12.7,0,0.017714302852685,0.0014142767942417994,0.010728286512895476,0.006823437266606066,0.006794254108536766,PDR
12.8,0,0.018265716331978592,0.002020018680086522,0.01129225838755617,0.007285608719853489,0.0073737578199244746,PDR
12.9,0,0.018800956120174114,0.0026594805186298453,0.011867745834216417,0.007761712832171649,0.007961431605131502,PDR
13,0,0.019365459905262814,0.003268127040236126,0.012443693593471014,0.008252185638569755,0.00854138595020916,PDR
13.1,0,0.01992962559532185,0.003895714647671515,0.013017380117179591,0.00875723087601413,0.009159714730257089,PDR
13.2,0,0.020518039461303473,0.004554839812940756,0.01360120287586765,0.009275332745412795,0.00975054608057452,PDR
13.3,0,0.02111032817098661,0.005209490683232906,0.014194034907412693,0.009806113038962389,0.010354325455623408,PDR
13.4,0,0.021693157693160353,0.005855659133255756,0.0147942474469823,0.01034963492481258,0.010955610324138228,PDR
13.5,0,0.02229878673770011,0.0065039167900502945,0.015401420127174643,0.010904825673500856,0.011585725513735656,PDR
13.6,0,0.022921163140581867,0.007169816999370266,0.016003621384498276,0.01147185466337201,0.012231046889804014,PDR
13.7,0,0.023531320192292336,0.007812148306008078,0.016619819978660157,0.012050241486290133,0.01286732462176653,PDR
13.8,0,0.02415730551650994,0.008460428930489473,0.017245915789966794,0.012638919052380128,0.01349706370663481,PDR
13.9,0,0.024752134939373616,0.009114168979299932,0.017862288725731246,0.013236886313017527,0.0141483740044555,PDR
14,0,0.025338582324838908,0.009779231321072925,0.018493477909222667,0.013844572877409252,0.01479970774906655,PDR
14.1,0,0.02590715351258609,0.01043916791884261,0.019120564598541605,0.01446141848892536,0.01544324902907467,PDR
14.2,0,0.026512910975169317,0.01113709894779617,0.019756161344396405,0.015086914931232348,0.0160802428205846,PDR
14.3,0,0.027161124503460726,0.011824804698252492,0.020390671046109074,0.015721135363290183,0.01673473359244204,PDR
14.4,0,0.027804959013906543,0.012526290923008792,0.021026869771570277,0.016363126285145357,0.01740018766213275,PDR
14.5,0,0.02846018932183306,0.01320662133131819,0.021680195868018566,0.017012327357824826,0.018055591931113155,PDR
14.6,0,0.029115522738659767,0.013903312754489163,0.022330587661654237,0.017668602314226897,0.01872923624388386,PDR
14.7,0,0.02975614835000082,0.014599187676635346,0.023002617791215263,0.018330798886541565,0.019411972708997582,PDR
14.8,0,0.03045257194162581,0.01532092850154939,0.02367998324486575,0.01899868289828813,0.020101988123649106,PDR
14.9,0,0.031139478333868337,0.01600641356578744,0.024364415381594735,0.019672974889182928,0.020768599578801485,PDR
