temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,a
0.1,0,0,0,0,1.4698703031503245e-9,0,a
0.2,0,0,0,0,9.423869381161945e-9,0,a
0.3,0,0,0,0,2.8011804662853312e-8,0,a
0.4,0,0,0,0,6.061406667392672e-8,0,a
0.5,0,0,0,0,1.088171957758341e-7,0,a
0.6,0,0,0,0,1.7578236618281952e-7,0,a
0.7,0,0,0,0,2.772823296526373e-7,0,a
0.8,0,0,0,0,4.129539362711912e-7,0,a
0.9,0,0,0,0,5.796067816249996e-7,0,a
1,0,0,0,0,8.005357026352923e-7,0,a
1.1,0,0,0,0,1.0669982793070314e-6,0,a
1.2,0,0,0,0,1.400616671301239e-6,0,a
1.3,0,0,0,0,1.806529240911323e-6,0,a
1.4,0,0,0,0,2.272272904322694e-6,0,a
1.5,0,0,0,0,2.7908344161204137e-6,0,a
1.6,0,0,0,0,3.380958696980247e-6,0,a
1.7,0,0,0,0,4.03621782523935e-6,0,a
1.8,0,0,0,0,4.796763970300944e-6,0,a
1.9,0,0,0,0,5.677159158321318e-6,0,a
2,0,0,0,0,6.659520733408495e-6,0,a
2.1,0,0,0,0,7.745788715979524e-6,0,a
2.2,0,0,0,0,8.932564942488586e-6,0,a
2.3,0,0,0,0,1.0231338101573203e-5,0,a
2.4,0,0,0,0,1.168079600968344e-5,0,a
2.5,0,0,0,0,1.3269855845187249e-5,0,a
2.6,0,0,0,0,1.5002126129347382e-5,0,a
2.7,0,0,0,0,1.6899039281917663e-5,0,a
2.8,0,0,0,0,1.8948305380483405e-5,0,a
2.9,0,0,0,0,2.11884717699838e-5,0,a
3,0,0,0,0,2.3657286498171376e-5,0,a
3.1,0,0,0,0,2.629993998898595e-5,0,a
3.2,0,0,0,0,2.912703743154855e-5,0,a
3.3,0,0,0,0,3.2154121843665194e-5,0,a
3.4,0,0,0,0,3.5389620273478525e-5,0,a
3.5,0,0,0,0,3.886203589863572e-5,0,a
3.6,0,0,0,0,4.253817233807169e-5,0,a
3.7,0,0,0,0,4.6493929380489834e-5,0,a
