temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,a
0.1,0,1.802980195067631e-4,0,0,1.1391909997943791e-5,0,a
0.2,0,3.751950312696048e-4,0,0,2.4026954556229775e-5,0,a
0.3,0,5.87164717818051e-4,0,0,3.798425571670378e-5,0,a
0.4,0,8.071097487843952e-4,0,0,5.333480396828835e-5,0,a
0.5,0,0.001043627894566509,0,0,7.012148799669189e-5,0,a
0.6,0,0.001292484974584522,0,0,8.839924743794725e-5,0,a
0.7,0,0.0015550397641713733,0,0,1.0826736271456685e-4,0,a
0.8,0,0.0018374954943674961,0,0,1.2979052791506715e-4,0,a
0.9,0,0.002126608436439003,0,0,1.530307955846497e-4,0,a
1,0,0.002427230317111072,0,0,1.780462988663848e-4,0,a
1.1,0,0.0027411282811729775,0,0,2.0495595669749612e-4,0,a
1.2,0,0.003082805595424934,0,0,2.3376163794705323e-4,0,a
1.3,0,0.0034232116316353384,0,0,2.644880533872274e-4,0,a
1.4,0,0.003768307734428746,0,0,2.972618024949041e-4,0,a
1.5,0,0.004134001467030237,0,0,3.3216111583324163e-4,0,a
1.6,0,0.004513229043031872,0,0,3.6930628011915874e-4,0,a
1.7,0,0.004907608491053664,0,0,4.0884275844422444e-4,0,a
1.8,0,0.00532055078212195,0,0,4.5082250250179384e-4,0,a
1.9,0,0.00574508931549802,0,0,4.953172372754628e-4,0,a
2,0,0.006212759416959928,0,0,5.42420545017284e-4,0,a
2.1,0,0.006659382080741936,0,0,5.922201969720573e-4,0,a
2.2,0,0.007102163129458264,0,0,6.447784545822589e-4,0,a
2.3,0,0.007570137926683353,0,0,7.002257493698087e-4,0,a
2.4,0,0.008060855363706848,0,0,7.586210804135944e-4,0,a
2.5,0,0.008560743240980466,0,0,8.19966321080225e-4,0,a
2.6,0,0.009086439523089313,0,0,8.844188360252905e-4,0,a
2.7,0,0.009625278746160626,0,0,9.522118437498666e-4,0,a
2.8,0,0.010154881187865488,0,0,0.001023504940937909,0,a
2.9,0,0.010697822975509865,0,0,0.0010983050915275715,0,a
3,0,0.011270185431599654,0,0,0.0011767174264638441,0,a
3.1,0,0.011853555329309236,0,0,0.0012589369122007095,0,a
3.2,0,0.012420825961797048,0,0,0.0013448830842479828,0,a
3.3,0,0.013016233659454394,0,0,0.001434562481985082,0,a
3.4,0,0.01364181130147365,0,0,0.0015283931176661549,0,a
3.5,0,0.01428285997276911,0,0,0.0016262604024102187,0,a
3.6,0,0.014936886727424457,0,0,0.0017281083937206315,0,a
3.7,0,0.01559360508554483,0,0,0.0018343709675200269,0,a
3.8,0,0.01624341630992661,0,0,0.0019453390420223384,0,a
3.9,0,0.016919238953341544,0,0,0.0020608565917886643,0,a
4,0,0.017586934521122106,0,0,0.002181115695974501,0,a
4.1,0,0.018298405226613135,0,0,0.002306445082530291,0,a
4.2,0,0.019018500367595965,0,0,0.002437285417424648,0,a
4.3,0,0.01974014798831973,0,0,0.002573379716927745,0,a
4.4,0,0.020494185782826253,0,0,0.002714849349733861,0,a
4.5,0,0.021253314580950942,0,0,0.0028618808589404537,0,a
4.6,0,0.02202321093256883,0,2.388655379206982e-4,0.003014542558682718,0,a
4.7,0,0.02278916530217077,0,6.732660871445842e-4,0.0031734497401302375,0,a
4.8,0,0.023572909973044915,0,0.0011260029193070793,0.003338578756083921,0,a
4.9,0,0.024346380199454492,0,0.001633711820321685,0.0035104434185838818,0,a
5,0,0.025130829728066288,0,0.002111562532768307,0.003689281961115242,0,a
5.1,0,0.02593906029387862,0,0.0026189558122439493,0.0038752822978774942,0,a
5.2,0,0.026764522308848456,0,0.0031681276429911015,0.004068839287091504,0,a
5.3,0,0.027595377014242597,0,0.00374225647762409,0.004270138406828379,0,a
5.4,0,0.028483935576741917,0,0.004326472549716633,0.004479416820181018,0,a
5.5,0,0.029336199974322234,0,0.004936478028276583,0.0046967287094756465,0,a
5.6,0,0.030178222779076894,0,0.005566100204929838,0.0049223698159631905,0,a
5.7,0,0.031029828722740307,0,0.006168497054931351,0.00515669242593113,0,a
5.8,0,0.03197056978492065,0,0.006811543799249073,0.005399453772906319,0,a
5.9,0,0.03283936602445341,0,0.0074863345107122475,0.005651547551949614,0,a
6,0,0.0337685487119506,0,0.008146739995635059,0.005912368160449086,0,a
6.1,0,0.034718729459466566,0,0.008860054892543526,0.0061819818797863154,0,a
6.2,0,0.0356728516560598,0,0.009566867467611172,0.006461216339429392,0,a
6.3,0,0.03664653300335288,0,0.010291391514167327,0.006750528709889951,0,a
6.4,0,0.03761181824524169,0,0.010996603146260987,0.007050204195836665,0,a
6.5,0,0.03864115273487406,0,0.011779765093893144,0.007360968627637775,0,a
6.6,0,0.039715958691523646,0,0.012512904681266547,0.007683306947897657,0,a
6.7,0,0.04074030632655283,0,0.01333912887034794,0.00801771207897181,0,a
6.8,0,0.041718872296932996,0,0.014100944503111421,0.00836321262934305,0,a
6.9,0,0.04276059706616656,0,0.014943966814209054,0.008721162272150322,0,a
7,0,0.04383452091704038,0,0.015763761958082698,0.00909183056487854,0,a
7.1,0,0.04483871650212712,0,0.016645825004368387,0.009475584398946005,0,a
7.2,0,0.045882370674610776,0,0.01747590227213623,0.00987409410720322,0,a
7.3,0,0.04691938937360101,0,0.01833054030664709,0.010288434767342617,0,a
7.4,0,0.048018441962127865,0,0.019251571022694133,0.010717702165657286,0,a
7.5,0,0.0490775005991225,0,0.02019291639276678,0.011163995309567482,0,a
7.6,0,0.05015389370739878,0,0.021108285659122324,0.011626541499627793,0,a
7.7,0,0.051301435712046206,0,0.02201559170522233,0.01210593842270148,1.9976547106091743e-4,a
7.8,0,0.052388623810289164,0,0.022945921681357062,0.01260091005569354,0.0010352357654603555,a
7.9,0,0.05352943147050768,0,0.023874601911947527,0.013113497506627632,0.0018996754436198652,a
8,0,0.05467314651671204,0,0.024846086373173447,0.013644137555173233,0.0027816851966137187,a
8.1,0,0.05582698386879404,0,0.025835093328177145,0.014193495657780568,0.0037370862848471794,a
8.2,0,0.056990053224433596,0,0.02687333780783593,0.014761208976158511,0.004653361936097578,a
8.3,0,0.058239996539981784,0,0.027903275791448606,0.015348876115113909,0.005561200536212204,a
8.4,0,0.059479135575158125,0,0.028945915056089094,0.015957025231029733,0.006524378383462119,a
8.5,0,0.06071494395373405,0,0.02995227203673139,0.01658665394135447,0.00749601148868468,a
8.6,0,0.06196878014963725,0,0.030997367571169228,0.0172368765269265,0.008498155388898806,a
8.7,0,0.06320054970715805,0,0.03214388345845615,0.017908921274076027,0.009566806202524631,a
8.8,0,0.0643822332790625,0,0.03323251000751023,0.018602444139920706,0.010632827981895267,a
8.9,0,0.0657452648368786,0,0.03432672549354322,0.019319656752786896,0.011720797898953045,a
9,0,0.0670455080354578,0,0.03546730683548897,0.02006090871806166,0.012852931052179562,a
9.1,0,0.06834012853554146,0,0.0365783436609882,0.020825946105526752,0.014007423001111755,a
9.2,0,0.06963263477430333,0,0.03772722000039336,0.02161527733454467,0.015117498560415405,a
9.3,0,0.07089007678255661,0,0.03889336928867724,0.022428034560609007,0.016270868847606604,a
9.4,0,0.07220156088987731,0,0.040020310984322696,0.023265603903019766,0.017404638248946912,a
9.5,0,0.07350128385468795,0,0.04122856243659965,0.024127500895397374,0.01857669445587886,a
9.6,0,0.07471931928361679,0,0.04245991046742949,0.025013238929981866,0.019751892068646935,a
9.7,0,0.07598243504269284,0,0.04369235750413177,0.025924318611367857,0.020965628715172865,a
9.8,0,0.07725537655587093,8.751836389537258e-4,0.04491380267230699,0.026860616019232213,0.022193030695743285,a
9.9,0,0.07858515922114688,0.0020836030594522403,0.04606862014832822,0.02782195161598545,0.02343235269960183,a
10,0,0.08002337339414237,0.003327359621638014,0.0473108442004664,0.028808072315889385,0.02471864486446555,a
10.1,0,0.08132766876739506,0.004600277702681799,0.048588961119231014,0.029819927457951232,0.025994950073096323,a
10.2,0,0.08276246921231711,0.005904753715612253,0.049858360395340695,0.030857388298551326,0.027290170403459962,a
10.3,0,0.08414023434244278,0.007200228472182807,0.0511702492540734,0.03191905442175173,0.028606672201125866,a
10.4,0,0.08552206229728562,0.00851946185049013,0.05242849266525876,0.033005239673989044,0.02993801518014066,a
10.5,0,0.08707133212644277,0.009844209220255263,0.053757997486756526,0.03411538261822644,0.031304816288613535,a
