temperature,lowerCI,upperCI,mean,median,trait
0,0,0,0,0,c
0.1,0,0,1.57E-05,0,c
0.2,0,0,6.72E-05,0,c
0.3,0,0,1.54E-04,0,c
0.4,0,0,2.70E-04,0,c
0.5,0,0,4.20E-04,0,c
0.6,0,0.002537554,6.09E-04,0,c
0.7,0,0.010247292,8.40E-04,0,c
0.8,0,0.01813404,0.001106973,0,c
0.9,0,0.026009685,0.00141682,0,c
1,0,0.033871453,0.001766135,0,c
1.1,0,0.041054091,0.002154367,0,c
1.2,0,0.048679186,0.002587457,0,c
1.3,0,0.056903158,0.003065688,0,c
1.4,0,0.064218681,0.003583226,0,c
1.5,0,0.071650908,0.004142254,0,c
1.6,0,0.078797149,0.00474019,0,c
1.7,0,0.08623397,0.00538355,0,c
1.8,0,0.093754716,0.006072921,0,c
1.9,0,0.100848117,0.006813009,0,c
2,0,0.108428675,0.007597466,0,c
2.1,0,0.116031984,0.008433515,0,c
2.2,0,0.123452718,0.009322761,0,c
2.3,0,0.130752016,0.010262278,0,c
2.4,0,0.138181756,0.011242982,0,c
2.5,0,0.145595273,0.01227135,0,c
2.6,0,0.153000196,0.013353197,0,c
2.7,0,0.160402114,0.014495731,0,c
2.8,0,0.167594759,0.015685269,0,c
2.9,0,0.174672058,0.016928579,0,c
3,0,0.182302952,0.018223862,0,c
3.1,0,0.189481001,0.019574039,0,c
3.2,0,0.197033165,0.020982829,0,c
3.3,0,0.204459498,0.022448813,0,c
3.4,0,0.211691635,0.023975445,0,c
3.5,0,0.219267108,0.02556372,0,c
3.6,0,0.226200388,0.027223715,0,c
3.7,0,0.23339183,0.028950031,0,c
3.8,0,0.240574922,0.030740822,0,c
3.9,0,0.247497221,0.032595513,0,c
4,0,0.254733911,0.034520348,0,c
4.1,0,0.261942656,0.036520722,0,c
4.2,0,0.269016401,0.038588642,0,c
4.3,0,0.275562178,0.040722185,0,c
4.4,0,0.282258781,0.042925737,0,c
4.5,0,0.289408373,0.04520233,0,c
4.6,0,0.296636001,0.047547598,0,c
4.7,0,0.303334024,0.049978687,0,c
4.8,0,0.310656202,0.052485031,0,c
4.9,0,0.317028362,0.055070827,0,c
5,0,0.323377544,0.057751845,0,c
5.1,0,0.329952162,0.060523478,0,c
5.2,0,0.336490928,0.063391876,0,c
5.3,0,0.343328119,0.066343523,0,c
5.4,0,0.349512357,0.069372497,0,c
5.5,0,0.356144453,0.072489232,0,c
5.6,0,0.362343125,0.075697942,0,c
5.7,0,0.369111679,0.078999719,0,c
5.8,0,0.375627472,0.08239538,0,c
5.9,0,0.38204858,0.085893468,0,c
6,0,0.388773924,0.089492866,0,c
6.1,0,0.395319285,0.093181099,0,c
6.2,0,0.402047715,0.096964608,0,c
6.3,0,0.40846139,0.100846918,0,c
6.4,0,0.414624865,0.104841449,0.004493896,c
6.5,0,0.420531292,0.108942374,0.014872014,c
6.6,0,0.427159695,0.113133092,0.024856169,c
6.7,0,0.433060927,0.117438292,0.034986586,c
6.8,0,0.439883754,0.121851665,0.044712044,c
6.9,0,0.445898191,0.126389653,0.054535965,c
7,0,0.452595837,0.131027176,0.064679049,c
7.1,0,0.45923997,0.135767946,0.074179472,c
7.2,0,0.46630355,0.140622332,0.084142772,c
7.3,0,0.472390083,0.14560294,0.093755146,c
7.4,0,0.478759981,0.150709548,0.103463145,c
7.5,0,0.48434547,0.155927073,0.113081678,c
7.6,0,0.490244971,0.161263253,0.122636302,c
7.7,0,0.495931821,0.166700986,0.131954092,c
7.8,0,0.501849775,0.172237305,0.141212784,c
7.9,0,0.507855348,0.177877115,0.150544723,c
8,0,0.513665703,0.183623785,0.160207684,c
8.1,0,0.520438922,0.189464926,0.169416806,c
8.2,0,0.526689129,0.195406919,0.178362539,c
8.3,0,0.532162092,0.201450058,0.187345434,c
8.4,0,0.537855663,0.207590005,0.196142669,c
8.5,0,0.543801883,0.213825883,0.204894791,c
8.6,0,0.549495165,0.220154269,0.213667452,c
8.7,0,0.55541554,0.226567721,0.222193201,c
8.8,0,0.561091291,0.233054991,0.231065871,c
8.9,0,0.566572381,0.239627081,0.239793288,c
9,0,0.571928532,0.246274746,0.248349081,c
9.1,0,0.576845382,0.25299329,0.257146515,c
9.2,0,0.58211393,0.259777389,0.265513226,c
9.3,0,0.587860023,0.266615378,0.274122471,c
9.4,0,0.592759816,0.27350576,0.282199136,c
9.5,0,0.598119016,0.280449617,0.290137152,c
9.6,0,0.603346789,0.287434637,0.298499323,c
9.7,0,0.609102282,0.294444605,0.306803886,c
9.8,0,0.613959236,0.301507431,0.314920357,c
9.9,0,0.618793778,0.30861653,0.322627546,c
10,0,0.624027051,0.315762383,0.33082992,c
10.1,0,0.629060849,0.322926249,0.338831969,c
10.2,0,0.634333175,0.330112035,0.346754042,c
10.3,0,0.639419583,0.337308872,0.354659681,c
10.4,0,0.64446861,0.344507089,0.362279307,c
10.5,0,0.649415172,0.351706381,0.369964405,c
10.6,0,0.654962394,0.358904107,0.377409483,c
10.7,0,0.660191138,0.366101384,0.384979909,c
10.8,0,0.66559836,0.37330262,0.392190911,c
10.9,0,0.67066513,0.380497808,0.39957244,c
11,0,0.675578041,0.387674811,0.406967657,c
11.1,0,0.680513498,0.394830639,0.414061759,c
11.2,0,0.685477783,0.401966585,0.421423823,c
11.3,0,0.690547645,0.409080511,0.428618919,c
11.4,0,0.695083854,0.416167073,0.435680297,c
11.5,0,0.699503695,0.423221142,0.442442195,c
11.6,0,0.70443195,0.430231445,0.449580378,c
11.7,0.007456752,0.709525948,0.437207425,0.456413289,c
11.8,0.019441328,0.713811146,0.444145728,0.463541128,c
11.9,0.032511685,0.718647795,0.45104878,0.470229609,c
12,0.044687333,0.723212704,0.457915148,0.476898228,c
12.1,0.056117807,0.728024941,0.464734941,0.483883809,c
12.2,0.06809852,0.732321553,0.471505807,0.490387307,c
12.3,0.07972049,0.736595195,0.478225164,0.496855456,c
