temperature,lowerCI,upperCI,mean,median,trait
0,0,0,0,0,lf
0.1,0,0,3.97E-04,0,lf
0.2,0,0,0.002214127,0,lf
0.3,0,0,0.006463603,0,lf
0.4,0,0,0.013468894,0,lf
0.5,0,0.239080382,0.024112191,0,lf
0.6,0,0.646536585,0.038641888,0,lf
0.7,0,1.042259999,0.05762212,0,lf
0.8,0,1.465584067,0.080635731,0,lf
0.9,0,1.881083726,0.107473561,0,lf
1,0,2.278868765,0.138929903,0,lf
1.1,0,2.69459196,0.175135224,0,lf
1.2,0,3.106605704,0.215845871,0,lf
1.3,0,3.525831581,0.261496931,0,lf
1.4,0,3.922618994,0.312148195,0,lf
1.5,0,4.331568834,0.367714689,0,lf
1.6,0,4.747806612,0.428757283,0,lf
1.7,0,5.168890569,0.495122629,0,lf
1.8,0,5.572782573,0.566497955,0,lf
1.9,0,5.967558908,0.643175138,0,lf
2,0,6.363056361,0.72538373,0,lf
2.1,0,6.770780993,0.813046696,0,lf
2.2,0,7.203866372,0.906331803,0,lf
2.3,0,7.618449198,1.0041884,0,lf
2.4,0,8.018327998,1.107214604,0,lf
2.5,0,8.418085879,1.215172801,0,lf
2.6,0,8.799123879,1.328515527,0,lf
2.7,0,9.20014004,1.447202299,0,lf
2.8,0,9.602061904,1.57122385,0,lf
2.9,0,10.04288306,1.700827732,0,lf
3,0,10.43813879,1.835980341,0,lf
3.1,0,10.86163606,1.976886785,0,lf
3.2,0,11.28397699,2.122928174,0,lf
3.3,0,11.69980288,2.273731233,0,lf
3.4,0,12.10837942,2.429830952,0,lf
3.5,0,12.47975928,2.591626759,0,lf
3.6,0,12.88149652,2.758404555,0,lf
3.7,0,13.27998994,2.929455752,0,lf
3.8,0,13.65647355,3.105132343,0,lf
3.9,0,14.05076454,3.285268733,0,lf
4,0,14.43060547,3.469766793,0,lf
4.1,0,14.86369893,3.659282922,0,lf
4.2,0,15.27552764,3.853282752,0.366591671,lf
4.3,0,15.68264121,4.051369242,0.764195362,lf
4.4,0,16.08088137,4.253391714,1.159312955,lf
4.5,0,16.5047134,4.459534932,1.559966791,lf
4.6,0,16.87521683,4.670106515,1.978058065,lf
4.7,0,17.27326578,4.885296189,2.382652359,lf
4.8,0,17.6635845,5.104798093,2.795308501,lf
4.9,0,18.06398756,5.327965585,3.183685419,lf
5,0,18.46389377,5.555043559,3.564318789,lf
5.1,0,18.84813392,5.785327502,3.950338893,lf
5.2,0,19.23519426,6.0188159,4.330020309,lf
5.3,0,19.61870945,6.255454967,4.738133976,lf
5.4,0,20.00678158,6.495343692,5.110431494,lf
5.5,0,20.37887773,6.738152549,5.48848091,lf
5.6,0,20.75482176,6.983971058,5.872789532,lf
5.7,0,21.15724263,7.23233689,6.247507084,lf
5.8,0,21.53194534,7.483704753,6.630753531,lf
5.9,0,21.90512736,7.738005306,7.016831414,lf
6,0,22.29644808,7.994993567,7.386934729,lf
6.1,0,22.66134214,8.254724005,7.752688851,lf
6.2,0,23.04844176,8.517162916,8.11582228,lf
6.3,0,23.4444616,8.781360703,8.487400125,lf
6.4,0,23.85209455,9.048127082,8.844896805,lf
6.5,0,24.23288025,9.31695831,9.19102491,lf
6.6,0,24.6525853,9.587799737,9.551192603,lf
6.7,0,25.00162669,9.860678068,9.911434831,lf
6.8,0,25.39452492,10.1354201,10.28912687,lf
6.9,0,25.79634073,10.41197466,10.64433997,lf
7,0,26.19400701,10.69004988,10.99356084,lf
7.1,0,26.56098359,10.96951323,11.33075607,lf
7.2,0,26.97172043,11.25050073,11.6847387,lf
7.3,0,27.35490373,11.53282929,12.03763853,lf
7.4,0,27.6779075,11.81622139,12.37045893,lf
7.5,0,28.0689358,12.10088766,12.70271916,lf
7.6,0,28.42202881,12.38687911,13.04465903,lf
7.7,0,28.78142744,12.67427094,13.37313676,lf
7.8,0,29.18634415,12.96308238,13.70613529,lf
7.9,0,29.56756613,13.2529074,14.02939875,lf
8,0,29.92275218,13.54341444,14.33502094,lf
8.1,0,30.30474215,13.83444866,14.66105997,lf
8.2,0,30.66455276,14.12607998,14.98017142,lf
8.3,0,31.04182882,14.4181955,15.29842161,lf
8.4,0,31.40863869,14.71124016,15.62265455,lf
8.5,0,31.73713742,15.00454122,15.94190586,lf
8.6,0,32.10477429,15.29797621,16.25447337,lf
8.7,0,32.45310309,15.59166569,16.55362225,lf
8.8,0,32.77459908,15.88523807,16.87922972,lf
8.9,0,33.0856132,16.17875816,17.1740877,lf
9,0,33.44444275,16.47227019,17.4873236,lf
9.1,0,33.79562092,16.76569709,17.78188986,lf
9.2,0,34.10800437,17.05904669,18.0785712,lf
9.3,0,34.44936247,17.35232775,18.38470455,lf
9.4,0,34.78603116,17.64523879,18.70124775,lf
9.5,0,35.08879779,17.93755865,18.98645894,lf
9.6,0,35.45602012,18.22934378,19.27903505,lf
9.7,0,35.79420048,18.52067627,19.58130995,lf
9.8,0,36.11459426,18.81140371,19.85067026,lf
9.9,0,36.44742076,19.10155903,20.13979306,lf
10,0,36.79775811,19.39103587,20.44145618,lf
10.1,0,37.11753987,19.67959725,20.71772281,lf
10.2,0,37.42003968,19.96717527,21.00668234,lf
10.3,0,37.76113828,20.25378766,21.26971873,lf
10.4,0,38.08562623,20.53977723,21.53195061,lf
10.5,0,38.44470122,20.82498964,21.79287061,lf
10.6,0,38.76804478,21.10937586,22.05373286,lf
10.7,0,39.10792587,21.39299402,22.31608941,lf
10.8,0,39.40760805,21.67585304,22.58353262,lf
10.9,0,39.72820134,21.95790764,22.86486626,lf
11,0,40.04654317,22.23882028,23.11790513,lf
11.1,0,40.3547009,22.5184987,23.39397843,lf
11.2,0,40.67371285,22.79676553,23.66257924,lf
11.3,0,40.9953808,23.07354182,23.92086108,lf
11.4,0,41.33389476,23.34910545,24.17232013,lf
11.5,0,41.6513695,23.62330631,24.42245987,lf
11.6,0,41.96394245,23.89601857,24.68041401,lf
11.7,0,42.28266776,24.16744596,24.92534402,lf
11.8,0,42.62994544,24.43747234,25.17548079,lf
11.9,0.209194025,42.96471001,24.70604218,25.42577818,lf
12,0.640294184,43.25825961,24.97306118,25.67601519,lf
12.1,1.051259569,43.56103635,25.2386248,25.9404389,lf
12.2,1.423536118,43.85549673,25.50254181,26.18428008,lf
12.3,1.780579414,44.20069177,25.76471185,26.41951632,lf
12.4,2.147746418,44.54057167,26.02550584,26.65994897,lf
12.5,2.582722551,44.80534525,26.28480916,26.89512061,lf
12.6,3.022301563,45.12078964,26.542532,27.13256064,lf
12.7,3.515021331,45.38862112,26.79856093,27.37515396,lf
12.8,3.860341863,45.68832367,27.05314009,27.62322369,lf
12.9,4.212805168,45.97570933,27.30605074,27.86798,lf
13,4.606646913,46.25330098,27.55731306,28.10431256,lf
13.1,4.974129,46.53634493,27.80676803,28.33962938,lf
13.2,5.338881655,46.8409948,28.05446468,28.57839116,lf
13.3,5.679162878,47.13390071,28.30036801,28.80773899,lf
13.4,6.099001937,47.44274183,28.54445795,29.03404456,lf
