temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,pLA
0.1,0,0,0,0,0,0,pLA
0.2,0,0,0,0,0,0,pLA
0.3,0,0,0,0,0,0,pLA
0.4,0,0,0,0,0,0,pLA
0.5,0,0,0,0,0,0,pLA
0.6,0,0,0,0,0,0,pLA
0.7,0,0,0,0,0,0,pLA
0.8,0,0,0,0,0,0,pLA
0.9,0,0,0,0,0,0,pLA
1,0,0,0,0,0,0,pLA
1.1,0,0,0,0,0,0,pLA
1.2,0,0,0,0,0,0,pLA
1.3,0,0,0,0,0,0,pLA
1.4,0,0,0,0,0,0,pLA
1.5,0,0,0,0,0,0,pLA
1.6,0,0,0,0,0,0,pLA
1.7,0,0,0,0,0,0,pLA
1.8,0,0,0,0,0,0,pLA
1.9,0,0,0,0,0,0,pLA
2,0,0,0,0,0,0,pLA
2.1,0,0,0,0,0,0,pLA
2.2,0,0,0,0,0,0,pLA
2.3,0,0,0,0,0,0,pLA
2.4,0,0,0,0,0,0,pLA
2.5,0,0,0,0,0,0,pLA
2.6,0,0,0,0,0,0,pLA
2.7,0,0,0,0,0,0,pLA
2.8,0,0,0,0,0,0,pLA
2.9,0,0,0,0,0,0,pLA
3,0,0,0,0,0,0,pLA
3.1,0,0,0,0,0,0,pLA
3.2,0,0,0,0,0,0,pLA
3.3,0,0,0,0,0,0,pLA
3.4,0,0,0,0,0,0,pLA
3.5,0,0,0,0,0,0,pLA
3.6,0,0,0,0,1.5890807392460055e-8,0,pLA
3.7,0,0,0,0,4.065607895809164e-7,0,pLA
3.8,0,0,0,0,7.95584250680443e-7,0,pLA
3.9,0,0,0,0,1.18296119069104e-6,0,pLA
4,0,0,0,0,1.5908398895319035e-6,0,pLA
4.1,0,0,0,0,2.575871187143943e-6,0,pLA
4.2,0,0,0,0,3.5557895699242037e-6,0,pLA
4.3,0,0,0,0,4.564537699285046e-6,0,pLA
4.4,0,0,0,0,6.740791312268951e-6,0,pLA
4.5,0,0,0,0,9.975431730684636e-6,0,pLA
4.6,0,0,0,0,1.451644798407973e-5,0,pLA
4.7,0,0,0,0,1.9841753247965445e-5,0,pLA
4.8,0,0,0,0,2.6008174161636355e-5,0,pLA
4.9,0,0,0,0,3.279408253249527e-5,0,pLA
5,0,0,0,0,4.081734630034265e-5,0,pLA
5.1,0,0,0,0,5.067014756125818e-5,0,pLA
5.2,0,0,0,0,6.219965720821944e-5,0,pLA
5.3,0,0,0,0,7.76180426675368e-5,0,pLA
5.4,0,0,0,0,9.89803249800091e-5,0,pLA
5.5,0,0,0,0,1.3010742059201973e-4,0,pLA
5.6,0,0,0,0,1.6730409662483426e-4,0,pLA
5.7,0,0,0,0,2.098682967406514e-4,0,pLA
5.8,0,0,0,0,2.587136216127155e-4,0,pLA
5.9,0,0,0,0,3.177351582116688e-4,0,pLA
6,0,0,0,0,3.918864857351203e-4,0,pLA
6.1,0,0,0,0,4.8292989126537205e-4,0,pLA
6.2,0,0,0,0,5.876239232775781e-4,0,pLA
6.3,0,0,0,0,7.116612946810046e-4,0,pLA
6.4,0,0,0,0,8.612299893246867e-4,0,pLA
6.5,0,0.004229546512115437,0,0,0.0010422094972413769,0,pLA
6.6,0,0.011942498707874335,0,0,0.001251745645316285,0,pLA
6.7,0,0.019430831338712748,0,0,0.0014919562684297416,0,pLA
6.8,0,0.02691448020593939,0,0,0.0017679363560971918,0,pLA
6.9,0,0.0346781158087387,0,0,0.0020851696148960945,0,pLA
7,0,0.04193210401356355,0,0,0.0024585222050493116,0,pLA
7.1,0,0.04908603440855922,0,0,0.0029004982177811313,0,pLA
7.2,0,0.05638040397846016,0,0,0.0034188123119665136,0,pLA
7.3,0,0.06364384514739663,0,0,0.0040075374945128285,0,pLA
7.4,0,0.07084867270460381,0,0,0.004683818938506334,0,pLA
7.5,0,0.07801550684732192,0,0,0.005452459033478744,0,pLA
7.6,0,0.08549082312198918,0,0,0.006324753726345647,0,pLA
7.7,0,0.09247709670476888,0,0,0.007310554734974011,0,pLA
7.8,0,0.0997954850914573,0,0,0.008417262407341431,0,pLA
7.9,0,0.10707055015263132,0,0,0.009648461559476513,0,pLA
8,0,0.11433890623715197,0,0,0.011015978116421025,0,pLA
8.1,0,0.12225466297269594,0,0,0.012526406222253178,0,pLA
8.2,0,0.129843669970973,0,0,0.014203168326081293,0,pLA
8.3,0,0.13803965232715706,0,0,0.01603588208372732,0,pLA
8.4,0,0.14537765451284543,0,0.002951874992488849,0.01803107911899704,0,pLA
8.5,0,0.151697318130423,0,0.011651981257924974,0.020201253021803922,0,pLA
8.6,0,0.1592497834442697,0,0.020167346966627843,0.02256018690280883,0,pLA
8.7,0,0.16670619989981456,0,0.028907698626255113,0.025115157287660953,0,pLA
8.8,0,0.17402136916031488,0,0.03790813965456181,0.027879840431258584,0,pLA
8.9,0,0.18136388512263774,0,0.04681515157694084,0.03087333467129622,0,pLA
9,0,0.18937402746169626,0,0.05557150261472192,0.03409178126130185,0,pLA
9.1,0,0.19699512069512318,0,0.06389752302155252,0.037544431657322415,0,pLA
9.2,0,0.2044455303257858,0,0.0723151817494629,0.04123266862471635,0,pLA
9.3,0,0.2117512813565196,0,0.08089208137067999,0.04516838170497365,0,pLA
9.4,0,0.2193009455286209,0,0.08928401617167586,0.04932780765881556,0.003174891053332443,pLA
9.5,0,0.22632656001938284,0,0.0973843111700756,0.053696035740094954,0.012892153964529146,pLA
9.6,0,0.2333424197863432,0,0.10600664312969227,0.05827410896822752,0.021618378088536484,pLA
9.7,0,0.2412652694719259,0,0.11402886515766072,0.06306016546740788,0.0308627240089878,pLA
