temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,EV
0.5,0,4.1199951158911165e-4,0,0,3.2198367446272207e-5,0,EV
1,0,0.001898765069013574,0,0,2.446941865983843e-4,0,EV
1.5,0,0.004456411988072047,0,0.0011806922015269025,8.013241491964471e-4,0,EV
2,0,0.008133030326424295,0,0.003648399067885744,0.001842281067861055,0,EV
2.5,0,0.012908111692116848,0,0.007142127125183604,0.0034968770802617593,4.269651677208408e-5,EV
3,0,0.018805648261648412,0,0.01162437383038677,0.005885765332959065,0.003298937370503943,EV
3.5,0,0.025697832658689773,0,0.017008864073834104,0.009088875553976802,0.007578045212747689,EV
4,0,0.033671585848399486,0,0.023304844643242284,0.013172820898990719,0.01290213946031178,EV
4.5,0,0.042671824330235066,6.898254334859243e-4,0.03054444975172899,0.01819619662208678,0.019154823841021427,EV
5,0,0.052672593252559366,0.0065866012866373615,0.0387014441705076,0.024191579120596756,0.026402848200580517,EV
5.5,0,0.06361207389439985,0.01359726360906275,0.04786435461980493,0.03117085245703541,0.034555672952566105,EV
6,0,0.0755277943485478,0.02143774229251816,0.05782197630396635,0.039137764687456084,0.04348955395067329,EV
6.5,0,0.0883145487925225,0.030364997133173144,0.06870855968184336,0.04809489752576402,0.05326675455841987,EV
7,0,0.10208643426206888,0.040038381429595024,0.08031326689629267,0.05803457608333693,0.06396586128316101,EV
7.5,0,0.11661089619867362,0.05042590093205107,0.09272411804161682,0.06890905160506271,0.0754203084724746,EV
8,0,0.13220268868551427,0.06181633973346433,0.10606620183048172,0.08071561639024714,0.08776006197318266,EV
8.5,0,0.14876674375225166,0.07402173920689442,0.12012780898111032,0.09340512814722644,0.100667627678105,EV
9,0,0.1660384379192867,0.0870023588723344,0.1349029814924521,0.10692615997291183,0.1144117668407359,EV
9.5,0.0018021138365586144,0.1839232071526168,0.10082013739562298,0.15034371381790765,0.12124673168913648,0.12878154359181954,EV
10,0.015224419820083653,0.20243783825129877,0.11510766709551495,0.16639093863046137,0.13634274916624303,0.1436640899348829,EV
10.5,0.03009140377584664,0.2216926931262704,0.1299434942154133,0.18311178018032298,0.15216242205472313,0.1594994876310663,EV
11,0.045009839961834004,0.24182957327772656,0.14547487438312603,0.20037206513173805,0.16867265380941318,0.17584999912487365,EV
11.5,0.06034523140205632,0.26274243717829776,0.1616359181251349,0.21840161101800326,0.18582952461863345,0.19291456522085101,EV
12,0.076832902965832,0.2839785877580597,0.17832559048127053,0.23705430561099178,0.20358677187039279,0.21030054842613377,EV
12.5,0.09381054004061057,0.3060344033299489,0.19530854021588442,0.2564385710970203,0.22190827976059055,0.22846658385102686,EV
13,0.11205498978281529,0.32860340181308684,0.21287833306679327,0.2760022877508759,0.2407463283688048,0.24699369088325965,EV
13.5,0.12986713008227768,0.3513156515789451,0.23075044872356099,0.2959591131006501,0.2600573910709643,0.2660642341336996,EV
14,0.14970928919861057,0.37480896714604767,0.24925520865013476,0.31652410785190155,0.27979721382871947,0.28555097919773365,EV
14.5,0.16834280171123409,0.39865537975753357,0.26813273610693183,0.33732719810585643,0.2999203502682138,0.30509659092154046,EV
15,0.18825953666719605,0.42324496315520943,0.2873532842789461,0.3584900575890551,0.3203788155227996,0.32530472895078577,EV
15.5,0.2091818585984437,0.44782156763479625,0.3066562753944454,0.3799459648865071,0.34112957897511864,0.34550507412722037,EV
16,0.22837816320396914,0.4722024696117482,0.3263565298246149,0.4017810521076655,0.36212244858672854,0.36605829845519333,EV
16.5,0.24752098203140313,0.4972103426492691,0.34649135189237523,0.4236626739686431,0.3833081867801484,0.3870249041645389,EV
17,0.2680008853859381,0.5228087077642402,0.36623784872519805,0.44584685575098537,0.40464224814611405,0.40817213586999757,EV
17.5,0.2882402768710412,0.5481014904505013,0.38642618391921146,0.46788236284167783,0.4260756151796431,0.42907439612339004,EV
18,0.30856299937308956,0.5732130560273115,0.4066945292205236,0.49009614825528736,0.4475516734093059,0.45035686580778517,EV
18.5,0.32783229945823633,0.5982287547643231,0.4267289496937935,0.5123433583256058,0.46901297767205197,0.47145541646359557,EV
19,0.34689611948497023,0.6239366179607491,0.44703165955200347,0.5344667531118762,0.49040001555664137,0.4924821901567584,EV
19.5,0.36650399048472787,0.6485136422182093,0.4674097867538817,0.5568843834108097,0.5116529589001927,0.5134726441670457,EV
20,0.3851807781955269,0.6725807216759115,0.4873037816342515,0.5786644710432085,0.5327119675342563,0.534034807821951,EV
20.5,0.4045352399979403,0.6964495081605957,0.5070406777714433,0.6004203586601291,0.5535135028081615,0.5545547329364735,EV
21,0.423645769239799,0.7207711390015545,0.5265140474371317,0.6218234959692286,0.573982585106546,0.5750889710913426,EV
21.5,0.44210118316010305,0.7442737382249643,0.5455761502378335,0.6429593299113914,0.594047746558696,0.5949571782060499,EV
22,0.45957460405188505,0.7675658854120946,0.5642221099031055,0.6633788239742582,0.6136290480154041,0.6144018632835189,EV
22.5,0.47668913510321953,0.7903527376836448,0.5821496303019648,0.6830934850321857,0.6326448192977421,0.6331416104129912,EV
23,0.492614391813095,0.811603309165539,0.5998238800972711,0.7021813480215843,0.6510070037222322,0.651540694273282,EV
