temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,MDR
0.5,0,0,0,0,0,0,MDR
1,0,0,0,0,0,0,MDR
1.5,0,0,0,0,0,0,MDR
2,0,0,0,0,0,0,MDR
2.5,0,0,0,0,0,0,MDR
3,0,0,0,0,0,0,MDR
3.5,0,0,0,0,0,0,MDR
4,0,0,0,0,1.4704816358945755e-8,0,MDR
4.5,0,0,0,0,1.166997539623461e-7,0,MDR
5,0,0,0,0,2.730049739779283e-7,0,MDR
5.5,0,0,0,0,5.522049562802614e-7,0,MDR
6,0,0,0,0,1.0370464086670397e-6,0,MDR
6.5,0,0,0,0,2.366153889876412e-6,0,MDR
7,0,0,0,0,5.216437934685043e-6,0,MDR
7.5,0,0,0,0,1.222321235477429e-5,0,MDR
8,0,0,0,0,3.056891726229623e-5,0,MDR
8.5,0,0.001154305808545992,0,0,7.716177445292763e-5,0,MDR
9,0,0.00264757387487848,0,0,1.8786021849453112e-4,0,MDR
9.5,0,0.004284318765868682,0,0,4.3215228344036e-4,0,MDR
10,0,0.006045337608537939,0,0.0011818901123173517,9.149466469292858e-4,0,MDR
10.5,0,0.007960998142399315,0,0.003015828973521828,0.0017448445376995866,3.8402371846099745e-4,MDR
11,0,0.009992115844793106,0,0.004994722666177777,0.00299719764195548,0.0023664152792374003,MDR
11.5,0,0.012194326430640449,0.0015553752912140556,0.007118318843999683,0.0046557060950295935,0.004475728369585996,MDR
12,0,0.014522171609928048,0.0037963907612511756,0.00936993087015058,0.006641943013931096,0.006715278777159292,MDR
12.5,0,0.01698078206216985,0.006185475521680454,0.011749490421238993,0.00888586330867453,0.009094863597858572,MDR
13,9.9935726431837e-4,0.01965012325369044,0.008705234149845394,0.0142411144683395,0.011328766503503378,0.01159249838523203,MDR
13.5,0.0036268158019290143,0.02242679599331579,0.011332351918792002,0.0168543643172386,0.013925648792294609,0.01418725068600796,MDR
14,0.006418376093662104,0.025233451519082097,0.014029831303989559,0.019624479996531538,0.016653902099355692,0.01689356505056512,MDR
14.5,0.009320100438210526,0.02820801051339895,0.01680877694022727,0.02250150299006776,0.019494914093413262,0.019710499585744654,MDR
15,0.012327628105649586,0.03134149358370093,0.019679579429561268,0.02547433143793913,0.022437196574636317,0.022645040739434127,MDR
15.5,0.015354342339695619,0.0344818837963212,0.022627923680033184,0.02856334578450702,0.02547198699144393,0.02566137514931452,MDR
16,0.018394263694502467,0.03781497051202945,0.025633578176114835,0.03172052547404482,0.02859094490397913,0.02877713272730213,MDR
16.5,0.0214705722940687,0.0413052250671133,0.028740301873255544,0.03494100634665918,0.03178667197793801,0.03196035405765454,MDR
17,0.024640593246400576,0.044846172536842616,0.031914529873636195,0.0382894609422012,0.03505135191823064,0.03520981282764391,MDR
17.5,0.027805684783318307,0.04842422599101844,0.03513238550847382,0.04171761245924077,0.03837731327942042,0.03850423649804789,MDR
18,0.03087322071734353,0.05211602208634714,0.03842665389807663,0.04519719771966713,0.04175664099827276,0.04186583887299204,MDR
18.5,0.0339658628792093,0.05585210819196957,0.041725159296849515,0.04874354486995387,0.045181158672549536,0.04528013022484724,MDR
19,0.037107574771506883,0.05969924446359576,0.04504755567726498,0.05234978904802928,0.04864240892384785,0.04874132844119712,MDR
19.5,0.04026118269461304,0.06361217101601548,0.048404234358515735,0.0559655423638144,0.05213163157004636,0.05223172811906525,MDR
20,0.04338220990428382,0.06755613848410766,0.05177573654765587,0.059601340280034644,0.05563973928362779,0.055731960499622056,MDR
20.5,0.04647273551305192,0.07144635264067188,0.05513061544438916,0.06323839827200423,0.059157290352103736,0.059251609479207545,MDR
21,0.04950625514514872,0.07547428795852568,0.05851298519837983,0.06693993065108662,0.0626744580831929,0.06277416125305507,MDR
21.5,0.05251230225252242,0.07949448923866037,0.061855963629344896,0.07058680117840972,0.06618099630666636,0.06627134184507671,MDR
22,0.055381737060408734,0.08349843394719231,0.06516966359058426,0.07425188196308175,0.06966620031210408,0.06976541530734584,MDR
22.5,0.05822691123433098,0.08752125788721289,0.06845299954344775,0.0778585515545292,0.07311886242087463,0.07324024831261947,MDR
23,0.061110175596754156,0.0915174206049589,0.07163735583309608,0.08146135167204589,0.07652722121297571,0.07662609903904952,MDR
23.5,0.06391650510378387,0.09532548731084924,0.07480969896613232,0.08500091491370713,0.07987890320346851,0.07997038610789713,MDR
24,0.06663088505738626,0.09931863207950734,0.07790931020824952,0.08847654565821965,0.0831608554733684,0.0832656626913461,MDR
24.5,0.06920287540616782,0.10314298214454716,0.08094088358413809,0.09187208480861828,0.08635926738416896,0.08645978513034976,MDR
25,0.07171371566255194,0.10687699164976959,0.08382438510388633,0.09517127471249118,0.08945947901292557,0.089550641816081,MDR
25.5,0.07406558351064402,0.11053314150274693,0.08658839458594081,0.09835330624628945,0.09244587329202417,0.09254974790583588,MDR
26,0.07619378879201187,0.11411400644113273,0.08926193396960912,0.101393046562851,0.09530174796035294,0.09537244638210718,MDR
26.5,0.07824140398287632,0.11756444291929669,0.09179011320435232,0.1043274396887449,0.09800916223533562,0.09805440359337746,MDR
27,0.08013902341540584,0.12064323183213975,0.09408563712759323,0.10707725432347634,0.10054875145295929,0.10056174278493452,MDR
27.5,0.08185369624145535,0.12370721717827249,0.09617778658237114,0.10961394448858822,0.10289950056718965,0.10289108156922311,MDR
28,0.08341266713218076,0.12669370324183277,0.09808091277663487,0.111990987842882,0.10503846397694483,0.1050008846645136,MDR
28.5,0.0846321087782485,0.1292873206291469,0.09978406886846299,0.11409648337153006,0.10694041400863474,0.10693893408235494,MDR
29,0.08557004781845952,0.1316339700258929,0.10116278918307575,0.11603152639319206,0.10857739228996863,0.10852874524379305,MDR
29.5,0.08630436011717967,0.13371745646760497,0.10224019744121068,0.11764937150007272,0.10991812445610974,0.10983537480803673,MDR
30,0.08653874586438476,0.13550041652327455,0.10295869211703494,0.11888452516497679,0.11092723092113388,0.110786154364308,MDR
30.5,0.08631968242824804,0.13695724067083306,0.10325574516925326,0.11980514581803273,0.11156408103464842,0.11144253241864537,MDR
31,0.08550610853486411,0.1380995975280077,0.10314384483677588,0.12038950866790346,0.11178039056969132,0.11174940730720137,MDR
31.5,0.08390180884294161,0.1390751802769369,0.10255400689635999,0.12046860402486663,0.11152276219843614,0.1115190869032574,MDR
32,0.0817618404010676,0.13955840029833594,0.10137435763793087,0.1201211671139582,0.11072872150061178,0.1107657725075703,MDR
32.5,0.07842527990049455,0.13971126077256285,0.09958119143162222,0.11932092677221294,0.10930997262314783,0.10939522565847135,MDR
33,0.07374259790337376,0.13930639016465415,0.09685255696044,0.11779322718094222,0.1071562315975795,0.10741185631758537,MDR
33.5,0.06678092372838047,0.13836133105317788,0.09337424622251239,0.1157553033442931,0.10411829785325609,0.10465476923920768,MDR
34,0.056503039590521165,0.13678928412002606,0.08861361529406166,0.11309808523890388,0.09999257738965521,0.10095263280532232,MDR
34.5,0.040357024603564086,0.1348647010206858,0.08253523644394506,0.10949642022855552,0.09450312239893661,0.09634269125913303,MDR
