"","temperature","lowerCI","lowerQ","median","mean","upperQ","upperCI","trait","scaled_lowerCI","scaled_lowerQ","scaled_median","scaled_upperQ","scaled_upperCI"
"1",0,0,0,0,0,0,0,"S",0,0,0,0,0
"2",0.1,0,0,0,0,0,0,"S",0,0,0,0,0
"3",0.2,0,0,0,0,0,0,"S",0,0,0,0,0
"4",0.3,0,0,0,0,0,0,"S",0,0,0,0,0
"5",0.4,0,0,0,0,0,0,"S",0,0,0,0,0
"6",0.5,0,0,0,0,0,0,"S",0,0,0,0,0
"7",0.6,0,0,0,0,0,0,"S",0,0,0,0,0
"8",0.7,0,0,0,0,0,0,"S",0,0,0,0,0
"9",0.8,0,0,0,0,0,0,"S",0,0,0,0,0
"10",0.9,0,0,0,0,0,0,"S",0,0,0,0,0
"11",1,0,0,0,0,0,0,"S",0,0,0,0,0
"12",1.1,0,0,0,0,0,0,"S",0,0,0,0,0
"13",1.2,0,0,0,0,0,0,"S",0,0,0,0,0
"14",1.3,0,0,0,0,0,0,"S",0,0,0,0,0
"15",1.4,0,0,0,0,0,0,"S",0,0,0,0,0
"16",1.5,0,0,0,0,0,0,"S",0,0,0,0,0
"17",1.6,0,0,0,0,0,0,"S",0,0,0,0,0
"18",1.7,0,0,0,0,0,0,"S",0,0,0,0,0
"19",1.8,0,0,0,0,0,0,"S",0,0,0,0,0
"20",1.9,0,0,0,0,0,0,"S",0,0,0,0,0
"21",2,0,0,0,0,0,0,"S",0,0,0,0,0
"22",2.1,0,0,0,0,0,0,"S",0,0,0,0,0
"23",2.2,0,0,0,0,0,0,"S",0,0,0,0,0
"24",2.3,0,0,0,0,0,0,"S",0,0,0,0,0
"25",2.4,0,0,0,0,0,0,"S",0,0,0,0,0
"26",2.5,0,0,0,0,0,0,"S",0,0,0,0,0
"27",2.6,0,0,0,0,0,0,"S",0,0,0,0,0
"28",2.7,0,0,0,0,0,0,"S",0,0,0,0,0
"29",2.8,0,0,0,0,0,0,"S",0,0,0,0,0
"30",2.9,0,0,0,0,0,0,"S",0,0,0,0,0
"31",3,0,0,0,0,0,0,"S",0,0,0,0,0
"32",3.1,0,0,0,0,0,0,"S",0,0,0,0,0
"33",3.2,0,0,0,0,0,0,"S",0,0,0,0,0
"34",3.3,0,0,0,0,0,0,"S",0,0,0,0,0
"35",3.4,0,0,0,0,0,0,"S",0,0,0,0,0
"36",3.5,0,0,0,0,0,0,"S",0,0,0,0,0
"37",3.6,0,0,0,0,0,0,"S",0,0,0,0,0
"38",3.7,0,0,0,0,0,0,"S",0,0,0,0,0
"39",3.8,0,0,0,0,0,0,"S",0,0,0,0,0
"40",3.9,0,0,0,0,0,0,"S",0,0,0,0,0
"41",4,0,0,0,0,0,0,"S",0,0,0,0,0
"42",4.1,0,0,0,0,0,0,"S",0,0,0,0,0
"43",4.2,0,0,0,0,0,0,"S",0,0,0,0,0
"44",4.3,0,0,0,0,0,0,"S",0,0,0,0,0
"45",4.4,0,0,0,0,0,0,"S",0,0,0,0,0
"46",4.5,0,0,0,0,0,0,"S",0,0,0,0,0
"47",4.6,0,0,0,0,0,0,"S",0,0,0,0,0
"48",4.7,0,0,0,0,0,0,"S",0,0,0,0,0
"49",4.8,0,0,0,0,0,0,"S",0,0,0,0,0
"50",4.9,0,0,0,0,0,0,"S",0,0,0,0,0
"51",5,0,0,0,0,0,0,"S",0,0,0,0,0
"52",5.1,0,0,0,0,0,0,"S",0,0,0,0,0
"53",5.2,0,0,0,0,0,0,"S",0,0,0,0,0
"54",5.3,0,0,0,0,0,0,"S",0,0,0,0,0
"55",5.4,0,0,0,0,0,0,"S",0,0,0,0,0
"56",5.5,0,0,0,0,0,0,"S",0,0,0,0,0
"57",5.6,0,0,0,0,0,0,"S",0,0,0,0,0
"58",5.7,0,0,0,0,0,0,"S",0,0,0,0,0
