temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,lf
0.1,0,0,0,0,0,0,lf
0.2,0,0,0,0,0,0,lf
0.3,0,0,0,0,9.245840183537144e-7,0,lf
0.4,0,0,0,0,3.832168455571127e-6,0,lf
0.5,0,0,0,0,1.0436655138018994e-5,0,lf
0.6,0,0,0,0,2.4738977514155093e-5,0,lf
0.7,0,0,0,0,5.302998534985152e-5,0,lf
0.8,0,0,0,0,9.689155779449888e-5,0,lf
0.9,0,0,0,0,1.6910812808733648e-4,0,lf
1,0,0,0,0,2.804924665099817e-4,0,lf
1.1,0,0,0,0,4.5129016875870604e-4,0,lf
1.2,0,0,0,0,6.91175298433903e-4,0,lf
1.3,0,0,0,0,0.0010113806824688376,0,lf
1.4,0,0,0,0,0.0014235595528106174,0,lf
1.5,0,0,0,0,0.001960690094124106,0,lf
1.6,0,0,0,0,0.0026596491738667917,0,lf
1.7,0,0,0,0,0.0035232084649157707,0,lf
1.8,0,0,0,0,0.0045916143954375785,0,lf
1.9,0,0,0,0,0.005901049206592523,0,lf
2,0,0,0,0,0.007451777971450575,0,lf
2.1,0,0.018594229870799915,0,0,0.009328091846456676,0,lf
2.2,0,0.08655365461555757,0,0,0.011561498361725793,0,lf
2.3,0,0.1494221058374597,0,0,0.01424037231590669,0,lf
2.4,0,0.22138969179958704,0,0,0.01739218811195539,0,lf
2.5,0,0.3013130305715284,0,0,0.021116562926956496,0,lf
2.6,0,0.39870076437922924,0,0,0.025425544558349684,0,lf
2.7,0,0.4890328317860015,0,0,0.03036530988243316,0,lf
2.8,0,0.5809580254469028,0,0,0.03601188967929911,0,lf
2.9,0,0.7045201756018628,0,0,0.04233875598618492,0,lf
3,0,0.8269266196249534,0,0,0.049450886057641724,0,lf
3.1,0,0.9501541750796298,0,0,0.05742941141678154,0,lf
3.2,0,1.079931233470122,0,0,0.06630323497447624,0,lf
3.3,0,1.2106251024209114,0,0,0.07618286346124781,0,lf
3.4,0,1.3504085927121703,0,0,0.08710175158830026,0,lf
3.5,0,1.490156814617749,0,0,0.09910405565290402,0,lf
3.6,0,1.6418999051252685,0,0,0.1122586279802905,0,lf
3.7,0,1.7839276659345258,0,0,0.1266914847132366,0,lf
3.8,0,1.9525176990718929,0,0,0.14251410725642405,0,lf
3.9,0,2.132047758755874,0,0,0.15974186227901016,0,lf
4,0,2.308025530204452,0,0,0.1785262608184532,0,lf
4.1,0,2.492449422343153,0,0,0.19886344773751755,0,lf
4.2,0,2.680144613597478,0,0,0.22079856621719693,0,lf
4.3,0,2.8539466836892866,0,0,0.24445830491237627,0,lf
4.4,0,3.061292251067352,0,0,0.2700261459757374,0,lf
4.5,0,3.265620350655255,0,0,0.2975403305699309,0,lf
4.6,0,3.4721133404602944,0,0,0.3269613944825251,0,lf
4.7,0,3.6957667118247124,0,0,0.35844660202749457,0,lf
4.8,0,3.9228178368327655,0,0,0.39201036620219726,0,lf
4.9,0,4.147352489445124,0,0,0.42767981897778595,0,lf
5,0,4.377367550171713,0,0,0.46583750892060927,0,lf
5.1,0,4.620011199394506,0,0,0.5065968814329274,0,lf
5.2,0,4.868324180426643,0,0,0.5499754403501501,0,lf
5.3,0,5.1216266018798215,0,0,0.5960303063445359,0,lf
5.4,0,5.394418913456558,0,0,0.6447472423451005,0,lf
5.5,0,5.676251822550679,0,0,0.6962168722019647,0,lf
5.6,0,5.955868787582186,0,0,0.7505093931916529,0,lf
5.7,0,6.254604178769508,0,0.046781443818660576,0.8077818969938819,0,lf
5.8,0,6.575608017009111,0,0.24009662466836407,0.8682343902107822,0,lf
5.9,0,6.89048481378307,0,0.4327296943896019,0.9322332956643777,0,lf
6,0,7.178905219559247,0,0.6413482501323824,0.9999863167453938,0,lf
6.1,0,7.463319078441451,0,0.8659356119047279,1.071600470464258,0,lf
6.2,0,7.774321935588587,0,1.0864416197884403,1.147093941566278,0,lf
6.3,0,8.075306502512028,0,1.3160731931515417,1.226521899409925,0,lf
6.4,0,8.388322919895263,0,1.5508261928531981,1.3100656860936057,0,lf
6.5,0,8.707827171369106,0,1.7828788033123821,1.3974963821030466,0,lf
6.6,0,9.058048803675701,0,2.0280335616075025,1.4891019453359033,0,lf
6.7,0,9.381053194321312,0,2.2927683819011007,1.5850934461559196,0,lf
6.8,0,9.769079685428531,0,2.5610003479126235,1.685378520073281,0,lf
6.9,0,10.116911745442904,0,2.8253143862540417,1.7899824573915202,0,lf
7,0,10.47725065386645,0,3.0998069954607708,1.8992952696580803,0,lf
7.1,0,10.842797686492181,0,3.34190546567513,2.0129121158592054,0,lf
