temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
0,0,0,0,0,0,0,pLA
0.1,0,2.663036554835947e-5,0,1.7086290103599203e-5,7.650176832846175e-6,0,pLA
0.2,0,1.0840525283007952e-4,0,7.261051653235401e-5,3.539479948853007e-5,9.330951518154098e-6,pLA
0.3,0,2.454069781845296e-4,0,1.6832899604898502e-4,8.666034694376891e-5,7.05551083139539e-5,pLA
0.4,0,4.3919660831732895e-4,0,3.050498806532656e-4,1.637499892843069e-4,1.6900807954623896e-4,pLA
0.5,0,6.887521752879192e-4,0,4.825915448980999e-4,2.681389027262536e-4,2.982038000417246e-4,pLA
0.6,0,9.950866193201608e-4,0,7.009508600123366e-4,4.0114578622385723e-4,4.6223871738845725e-4,pLA
0.7,0,0.0013563090769577943,0,9.613523866290966e-4,5.634902440300687e-4,6.606517342338275e-4,pLA
0.8,0,0.0017760345924216184,0,0.0012642005992515037,7.559205369261358e-4,8.95102256388949e-4,pLA
0.9,0,0.0022476680327724345,0,0.0016068723078785973,9.7892156326383e-4,0.0011644075781297373,pLA
1,0,0.002774338853069624,0,0.0019909827485754383,0.0012333988555350802,0.001475227752021057,pLA
1.1,0,0.0033593444864772667,0,0.002418734861535454,0.0015202433479328187,0.001816261053260796,pLA
1.2,0,0.00399913538569512,0,0.0028858583769305495,0.0018394919779708523,0.002196525287576418,pLA
1.3,0,0.00469519889807773,1.0452975113903843e-4,0.0033961502236993404,0.002191683174268148,0.0026101488207565153,pLA
1.4,0,0.0054525565719387645,3.88223922569134e-4,0.003947962153518494,0.002576961896901981,0.0030625912111415087,pLA
1.5,0,0.00625561661331902,7.390604012920808e-4,0.004546630548114359,0.0029958988108045445,0.0035446922907010807,pLA
1.6,0,0.007116854869094421,0.0011114613423991227,0.005183729537729231,0.0034488642183863774,0.0040611394503478095,pLA
1.7,0,0.008026095414526622,0.001521815817025255,0.005861155178454049,0.0039360553747135735,0.004626920242016709,pLA
1.8,0,0.009000034959228914,0.00197003537558158,0.006579052298983682,0.0044575834151878635,0.0052115093954976256,pLA
1.9,0,0.01002337151518677,0.002464383510021763,0.007338385785681013,0.005014040957093208,0.005832703449539737,pLA
2,0,0.011111551025772676,0.0029882734339090776,0.008136518638584514,0.00560587206810582,0.006487642989640267,pLA
2.1,0,0.01224338201603211,0.003530332188141909,0.008976866018462619,0.006232874465342216,0.007182149703993753,pLA
2.2,0,0.013414917225571877,0.004114167073035226,0.009854142281938857,0.0068944052446052095,0.007909190272844022,pLA
2.3,0,0.014652657779690662,0.00474737205628253,0.01077341308354978,0.0075911588243429496,0.008674864805085655,pLA
2.4,0,0.015937500028593964,0.00539668936572616,0.011730157215849604,0.008323286119457438,0.009478391940886094,pLA
2.5,0,0.017286360752332745,0.006050012962564665,0.012733204060993812,0.009091065303433976,0.01030563440181907,pLA
2.6,0,0.018677325713647944,0.006757775268256055,0.013785855645934736,0.009893806062624431,0.011183856673807915,pLA
2.7,0,0.020109807646525434,0.00751791220620931,0.014874676712636127,0.01073221860779114,0.012081206673814446,pLA
2.8,0,0.021621601803909388,0.008305496975373408,0.016001190730684133,0.011606988051118417,0.013032502003830916,pLA
2.9,0,0.02317619648538335,0.009084507995727466,0.01717220170765013,0.012518665733755712,0.014009808583138082,pLA
3,0,0.024782126059531912,0.009917339430082144,0.018373470864993684,0.013466433864332753,0.015018830279609189,pLA
3.1,0,0.026417518595477713,0.010761668907767426,0.01960717706081523,0.014449629614732814,0.01606312179568066,pLA
3.2,0,0.0281114039975914,0.011634083952655548,0.02089548177184594,0.015468807377290702,0.01714200713209966,pLA
3.3,0,0.029874944878975643,0.012553918375764521,0.022234601885030535,0.016523747286075315,0.01824543233952866,pLA
3.4,0,0.03165561473005499,0.01346497646653743,0.02361005229815555,0.017614274251454724,0.019388593018185036,pLA
3.5,0,0.03348482748766315,0.014422684889913608,0.02499901389377607,0.018740285532276434,0.020561738516598184,pLA
3.6,0,0.035371327111570046,0.01544919752665088,0.026428278684637475,0.019901708542770943,0.021784462004920978,pLA
3.7,0,0.03730950596633961,0.016485926809524067,0.0278959788732726,0.021098898784213928,0.023052569397594543,pLA
3.8,0,0.03930376698743613,0.01753834691404245,0.02942051089951835,0.022332385833019053,0.024336392577977633,pLA
3.9,0,0.041362671478172866,0.01863079883706505,0.030974501460380572,0.02360192961613975,0.025655161147824956,pLA
4,0,0.043474541382783644,0.0197506127367529,0.03257905430438103,0.02490742964877894,0.027020016460652656,pLA
4.1,0,0.045623059519057645,0.020909349973665982,0.034215743166921025,0.026249178482658994,0.028408417693797323,pLA
4.2,0,0.04779759987385104,0.022072132883560726,0.03589649475883526,0.027627157781964323,0.029829588168300787,pLA
4.3,0,0.050017810414238105,0.023286749465290094,0.03759008722270973,0.029040754317782434,0.031274589726106194,pLA
4.4,0,0.05233978541456154,0.02455400993395624,0.03931739418030529,0.030490136585212387,0.032768155393697575,pLA
4.5,0,0.054722928996137725,0.02586629274427752,0.04108006870784514,0.031975317838919506,0.034271644074193655,pLA
4.6,0,0.057093488253970134,0.02717635940403163,0.042878464637002456,0.033496384400339314,0.035819593174662545,pLA
4.7,0,0.05950791454517268,0.02847483397247006,0.044728921505153646,0.0350529879302215,0.037408967524309944,pLA
4.8,0,0.06197172278671057,0.029852278683807645,0.04661259978585959,0.03664363888193385,0.03902461715124437,pLA
4.9,0,0.06445855769414736,0.031241472994158963,0.048547899166490556,0.03826905975734445,0.04067703205346511,pLA
5,0,0.0670337129094964,0.032649354926368224,0.0505153078390479,0.039929066453721324,0.042377536320014356,pLA
5.1,0,0.06965279327505941,0.0340994493762424,0.05252077342151062,0.04162362970300188,0.04409990456557374,pLA
5.2,0,0.07227716601836201,0.035580834290919,0.0545299149071588,0.04335210715364931,0.04586887515808866,pLA
5.3,0,0.0750206638617364,0.03706364835276118,0.05659194474108796,0.04511448525949662,0.047654149457024154,pLA
5.4,0,0.07787643272109881,0.03859798481433891,0.05868038034676342,0.0469106614978332,0.04945161353118117,pLA
5.5,0,0.08064234269932369,0.04014631697905878,0.06079505016230362,0.04874157056274474,0.051347240074258185,pLA
5.6,0,0.08351682063306332,0.04170670176442495,0.06295753149133798,0.050606947964086275,0.05318278731110451,pLA
5.7,0,0.08636414210464607,0.04329166563457179,0.06514431490454395,0.05250525695783306,0.05507441621104385,pLA
5.8,0,0.08932131366620952,0.04495143084137664,0.06737701774004642,0.054436682995620114,0.05704093258010885,pLA
5.9,0,0.09221280266968761,0.046594511605022676,0.06967350587932855,0.056401565141492735,0.059068952006309655,pLA
6,0,0.09526297454185458,0.04828293034447921,0.07199279019102695,0.05839892640190979,0.06107163824801923,pLA
6.1,0,0.09842252849028481,0.050014355437962746,0.07433420879287717,0.060429028779406875,0.06309057911083449,pLA
6.2,0,0.10148739744378554,0.05176459616191274,0.07671945048071926,0.062492203488162826,0.06513729969190254,pLA
6.3,0,0.10470786810947164,0.05354082970021747,0.07911205932772929,0.06458832092095734,0.06720909983051312,pLA
6.4,0,0.10789834549435359,0.05538414437056086,0.0815321516816176,0.06671672700861973,0.06935278367497129,pLA
6.5,0,0.11115374946071035,0.0572546756360142,0.08400720837597611,0.06887776811321304,0.07154280647346623,pLA
6.6,0,0.11448118142404512,0.05908120190125024,0.08649554751307761,0.07107026095689241,0.07373793810695123,pLA
6.7,0,0.11773308791376313,0.0610156464732175,0.0890284359572644,0.07329436686353444,0.07599254976650495,pLA
6.8,0,0.12102181426797493,0.06298312086971555,0.09158974883926052,0.0755496155530307,0.0782628943221745,pLA
6.9,2.558343729938183e-4,0.12453101719342552,0.0649903512223311,0.09419784630247613,0.07783485262279181,0.0805505091392931,pLA
7,0.0020556214334544213,0.1279732550841115,0.06698262921722148,0.0968444458978798,0.08015048245094243,0.08279707872179257,pLA
7.1,0.004102727845906165,0.13141014942557966,0.06904662455812695,0.09951938761774648,0.08249689168995124,0.08512390228610392,pLA
7.2,0.0056483218165347526,0.1348758712276434,0.0710407427402479,0.10219355955682653,0.0848737839581835,0.08745537858039049,pLA
7.3,0.007671343884842533,0.13844955615530918,0.07312687879119373,0.1048988364942357,0.0872811894466353,0.0898082574556014,pLA
7.4,0.010097583173195175,0.1421365866728608,0.07522598217721428,0.10766634783766513,0.08971857697012495,0.09220537149131247,pLA
7.5,0.012040873895889677,0.14569321095326773,0.07733098505628416,0.11041947638116081,0.09218639564306304,0.09464259430476003,pLA
7.6,0.014094683766839458,0.14936837185194218,0.07948484927931092,0.113241234093429,0.09468362645327807,0.09710743012735185,pLA
7.7,0.016508819829924033,0.1532122969406018,0.08158033193040451,0.11610116805308207,0.0972094378473491,0.0996073657708566,pLA
7.8,0.018367044354825297,0.15703331690973923,0.08376035329721639,0.11900787293188655,0.09976424104687269,0.10211969664181622,pLA
7.9,0.02049239951504501,0.1607651161244361,0.0860103234454222,0.12196569471327778,0.10234711213390632,0.10465904323246916,pLA
8,0.022547458181799054,0.16461228488456847,0.08821940491661219,0.12492062475891323,0.10495762602815023,0.10720504916854222,pLA
8.1,0.024305262485473902,0.1684106111651319,0.09042850443713374,0.1278876684315317,0.10759699643198019,0.10978661886858965,pLA
8.2,0.026473294025729517,0.1722431927916513,0.09265355761153807,0.13086755563548705,0.11026487236411385,0.11242473655686137,pLA
8.3,0.028582189725086016,0.1761076246697279,0.09496792471347412,0.1338976504862741,0.11296084140697114,0.11505663301450357,pLA
8.4,0.03081318488460184,0.18020654944444076,0.09731132263956846,0.1369927777094481,0.11568488130701773,0.11770000099250472,pLA
8.5,0.033319507437057264,0.18429998237215242,0.09959356788761325,0.14010238513942774,0.11843571785926066,0.12041231215321917,pLA
8.6,0.03547881110805713,0.18832424047128965,0.10196025203790922,0.14320692552828398,0.12121337602903028,0.12313215919446935,pLA
8.7,0.0379798737636623,0.19244991315733914,0.10435346060985261,0.14633685719781475,0.12401721666640948,0.1258781230294703,pLA
8.8,0.04055614602441532,0.19657416861896285,0.10673832380246628,0.14948390845675621,0.12684704621628026,0.12867685050969652,pLA
8.9,0.042627533599213945,0.2005753135700648,0.10928302884929171,0.15265270452088617,0.12970191084585242,0.13146318510510546,pLA
9,0.044817558813298755,0.2047260155391784,0.11179244739275396,0.15586308575457405,0.13258238849754694,0.13431454421039007,pLA
